job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752519094.0,1752519094.0,1752519095.0,,0.0,0.872,300.0,COLD,0.0,True,subtract,"[5, 8]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.872,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752519094.0,1752519094.0,1752519096.0,,0.0,1.036,0.0,HOT,1.0,False,subtract,"[4, 7]",-3,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.036,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752519094.0,1752519094.0,1752519097.0,,0.0,0.788,0.0,HOT,1.0,False,add,"[1, 5]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.788,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752519105.0,1752519105.0,1752519106.0,,0.0,0.683,0.0,HOT,1.0,False,divide,"[7, 5]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.683,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752519105.0,1752519105.0,1752519106.0,,0.0,0.606,0.0,HOT,1.0,False,power,"[5, 3]",125,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.606,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752519105.0,1752519105.0,1752519107.0,,0.0,0.423,0.0,HOT,1.0,False,multiply,"[5, 8]",40,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.423,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752519105.0,1752519105.0,1752519107.0,,0.0,0.436,0.0,HOT,1.0,False,multiply,"[1, 5]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.436,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752519117.0,1752519117.0,1752519118.0,,0.0,1.064,50.0,WARM,0.5,False,multiply,"[9, 1]",9,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.064,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752519117.0,1752519117.0,1752519119.0,,0.0,0.799,0.0,HOT,1.0,False,subtract,"[4, 9]",-5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.799,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752519117.0,1752519117.0,1752519120.0,,0.0,1.245,0.0,HOT,1.0,False,power,"[1, 10]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
