job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753893771.0,1753893771.0,1753893772.0,,0.0,0.959,300.0,COLD,0.0,True,add,"[10, 6]",16,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.959,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753893771.0,1753893771.0,1753893773.0,,0.0,1.213,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.213,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753893771.0,1753893771.0,1753893774.0,,0.0,0.816,0.0,HOT,1.0,False,multiply,"[2, 10]",20,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753893771.0,1753893771.0,1753893775.0,,0.0,0.812,0.0,HOT,1.0,False,power,"[1, 10]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.812,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753893771.0,1753893771.0,1753893776.0,,0.0,0.909,0.0,HOT,1.0,False,multiply,"[3, 2]",6,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.909,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753893771.0,1753893771.0,1753893777.0,,0.0,1.151,0.0,HOT,1.0,False,divide,"[9, 2]",4,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.151,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753893771.0,1753893771.0,1753893778.0,,0.0,1.163,0.0,HOT,1.0,False,divide,"[10, 10]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.163,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753893772.0,1753893772.0,1753893779.0,,0.0,1.039,0.0,HOT,1.0,False,power,"[9, 3]",729,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.039,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753893772.0,1753893772.0,1753893780.0,,0.0,0.972,0.0,HOT,1.0,False,divide,"[3, 7]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.972,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753893772.0,1753893772.0,1753893781.0,,0.0,0.937,0.0,HOT,1.0,False,divide,"[8, 6]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.937,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753893772.0,1753893772.0,1753893782.0,,0.0,0.907,0.0,HOT,1.0,False,power,"[7, 10]",282475249,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.907,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753893772.0,1753893772.0,1753893773.0,,0.0,1.154,300.0,COLD,0.0,True,multiply,"[9, 2]",18,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.154,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753893773.0,1753893773.0,1753893774.0,,0.0,1.481,300.0,COLD,0.0,True,divide,"[4, 2]",2,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.481,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753893773.0,1753893773.0,1753893775.0,,0.0,0.823,0.0,HOT,1.0,False,multiply,"[5, 10]",50,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.823,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753893774.0,1753893774.0,1753893774.0,,0.0,0.851,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.851,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753893774.0,1753893774.0,1753893776.0,,0.0,0.987,0.0,HOT,1.0,False,multiply,"[6, 7]",42,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753893774.0,1753893774.0,1753893775.0,,0.0,1.212,300.0,COLD,0.0,True,power,"[10, 9]",1000000000,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.212,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1753893774.0,1753893774.0,1753893776.0,,0.0,1.18,0.0,HOT,1.0,False,multiply,"[9, 10]",90,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.18,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1753893774.0,1753893774.0,1753893778.0,,0.0,1.299,0.0,HOT,1.0,False,multiply,"[2, 3]",6,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.299,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1753893774.0,1753893774.0,1753893778.0,,0.0,0.92,0.0,HOT,1.0,False,power,"[2, 8]",256,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1753893774.0,1753893774.0,1753893780.0,,0.0,1.182,0.0,HOT,1.0,False,divide,"[1, 4]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1753893775.0,1753893775.0,1753893776.0,,0.0,0.787,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.787,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1753893775.0,1753893775.0,1753893777.0,,0.0,1.204,0.0,HOT,1.0,False,divide,"[1, 10]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.204,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1753893775.0,1753893775.0,1753893778.0,,0.0,0.792,0.0,HOT,1.0,False,multiply,"[10, 6]",60,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1753893775.0,1753893775.0,1753893779.0,,0.0,0.878,0.0,HOT,1.0,False,multiply,"[4, 2]",8,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.878,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_3,1753893775.0,1753893775.0,1753893783.0,,0.0,0.905,0.0,HOT,1.0,False,multiply,"[4, 6]",24,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.905,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1753893775.0,1753893775.0,1753893784.0,,0.0,0.817,0.0,HOT,1.0,False,power,"[5, 6]",15625,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.817,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1753893775.0,1753893775.0,1753893785.0,,0.0,0.981,0.0,HOT,1.0,False,multiply,"[9, 1]",9,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_2,1753893775.0,1753893775.0,1753893780.0,,0.0,1.242,0.0,HOT,1.0,False,power,"[7, 5]",16807,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,1.242,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1753893775.0,1753893775.0,1753893781.0,,0.0,0.887,0.0,HOT,1.0,False,divide,"[10, 7]",1,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_2,1753893775.0,1753893775.0,1753893782.0,,0.0,0.992,0.0,HOT,1.0,False,divide,"[2, 8]",0,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.992,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_4,1753893775.0,1753893776.0,1753893776.0,,1000.0,0.709,0.0,HOT,1.0,False,multiply,"[2, 5]",10,rr_job,network_optimal_fair,1,heavy,high_frequency,0.5-1.5s,True,0.709,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
