job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754071078.0,1754071078.0,1754071079.0,,0.0,1.166,300.0,COLD,0.0,True,add,"[9, 2]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.166,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754071081.0,1754071081.0,1754071082.0,,0.0,1.322,300.0,COLD,0.0,True,add,"[6, 1]",7,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.322,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754071085.0,1754071085.0,1754071086.0,,0.0,1.245,300.0,COLD,0.0,True,power,"[2, 3]",8,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.245,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754071085.0,1754071085.0,1754071086.0,,0.0,0.992,300.0,COLD,0.0,True,divide,"[1, 8]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.992,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754071085.0,1754071085.0,1754071087.0,,0.0,1.157,0.0,HOT,1.0,False,subtract,"[5, 4]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.157,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754071085.0,1754071085.0,1754071086.0,,0.0,1.031,0.0,HOT,1.0,False,subtract,"[9, 5]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.031,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754071085.0,1754071085.0,1754071087.0,,0.0,0.889,0.0,HOT,1.0,False,divide,"[1, 5]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.889,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754071085.0,1754071086.0,1754071087.0,,1000.0,1.135,0.0,HOT,1.0,False,add,"[9, 10]",19,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.135,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754071090.0,1754071090.0,1754071091.0,,0.0,0.682,0.0,HOT,1.0,False,subtract,"[6, 4]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.682,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754071090.0,1754071090.0,1754071091.0,,0.0,1.093,0.0,HOT,1.0,False,multiply,"[4, 8]",32,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
