job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753925009.0,1753925009.0,1753925011.0,,0.0,1.419,300.0,COLD,0.0,True,subtract,"[9, 1]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.419,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753925009.0,1753925009.0,1753925012.0,,0.0,0.784,0.0,HOT,1.0,False,divide,"[1, 6]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.784,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753925009.0,1753925009.0,1753925013.0,,0.0,1.519,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.519,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753925020.0,1753925021.0,1753925022.0,,1000.0,1.031,0.0,HOT,1.0,False,subtract,"[4, 4]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.031,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753925034.0,1753925034.0,1753925035.0,,0.0,0.712,50.0,WARM,0.5,False,divide,"[5, 1]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.712,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753925034.0,1753925034.0,1753925036.0,,0.0,1.016,0.0,HOT,1.0,False,multiply,"[1, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.016,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753925034.0,1753925034.0,1753925037.0,,0.0,1.125,0.0,HOT,1.0,False,multiply,"[4, 7]",28,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.125,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753925043.0,1753925043.0,1753925045.0,,0.0,1.517,0.0,HOT,1.0,False,add,"[10, 10]",20,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.517,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753925043.0,1753925044.0,1753925046.0,,1000.0,0.704,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.704,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753925053.0,1753925053.0,1753925054.0,,0.0,1.288,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.288,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753925053.0,1753925053.0,1753925055.0,,0.0,0.726,0.0,HOT,1.0,False,multiply,"[3, 3]",9,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753925053.0,1753925053.0,1753925056.0,,0.0,1.009,0.0,HOT,1.0,False,power,"[5, 10]",9765625,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.009,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1753925053.0,1753925053.0,1753925054.0,,0.0,0.597,50.0,WARM,0.5,False,multiply,"[7, 5]",35,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.597,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753925064.0,1753925064.0,1753925066.0,,0.0,1.467,0.0,HOT,1.0,False,add,"[1, 9]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.467,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1753925064.0,1753925064.0,1753925067.0,,0.0,1.441,0.0,HOT,1.0,False,add,"[3, 5]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.441,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1753925064.0,1753925064.0,1753925068.0,,0.0,1.053,0.0,HOT,1.0,False,power,"[6, 5]",7776,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.053,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1753925064.0,1753925064.0,1753925065.0,,0.0,0.707,50.0,WARM,0.5,False,power,"[6, 6]",46656,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.707,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753925075.0,1753925076.0,1753925077.0,,1000.0,1.476,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.476,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1753925075.0,1753925076.0,1753925078.0,,1000.0,1.213,0.0,HOT,1.0,False,power,"[6, 2]",36,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.213,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1753925075.0,1753925076.0,1753925080.0,,1000.0,1.261,0.0,HOT,1.0,False,divide,"[5, 9]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.261,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1753925088.0,1753925088.0,1753925089.0,,0.0,1.286,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.286,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1753925088.0,1753925088.0,1753925090.0,,0.0,0.898,0.0,HOT,1.0,False,power,"[5, 8]",390625,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1753925103.0,1753925103.0,1753925104.0,,0.0,1.337,50.0,WARM,0.5,False,power,"[7, 4]",2401,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.337,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1753925103.0,1753925103.0,1753925106.0,,0.0,1.346,0.0,HOT,1.0,False,add,"[1, 6]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.346,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1753925114.0,1753925114.0,1753925115.0,,0.0,0.768,0.0,HOT,1.0,False,add,"[1, 10]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.768,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1753925114.0,1753925114.0,1753925116.0,,0.0,0.986,0.0,HOT,1.0,False,add,"[7, 10]",17,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.986,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1753925114.0,1753925114.0,1753925117.0,,0.0,0.605,0.0,HOT,1.0,False,multiply,"[9, 10]",90,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.605,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1753925129.0,1753925129.0,1753925130.0,,0.0,1.131,50.0,WARM,0.5,False,multiply,"[4, 10]",40,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.131,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1753925129.0,1753925129.0,1753925131.0,,0.0,0.613,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.613,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
