run_number,job_algorithm,worker_algorithm,iteration,status,completion_time,run_name
1.0,rr_job,random_worker,1.0,completed,2025-07-31 01:04:47,run_2025-07-31_01-01_rr_job_random_worker_iter01
2.0,rr_job,random_worker,2.0,completed,2025-07-31 01:08:12,run_2025-07-31_01-01_rr_job_random_worker_iter02
3.0,rr_job,random_worker,3.0,completed,2025-07-31 01:11:36,run_2025-07-31_01-01_rr_job_random_worker_iter03
4.0,rr_job,random_worker,4.0,completed,2025-07-31 01:15:01,run_2025-07-31_01-01_rr_job_random_worker_iter04
5.0,rr_job,random_worker,5.0,completed,2025-07-31 01:18:26,run_2025-07-31_01-01_rr_job_random_worker_iter05
6.0,rr_job,random_worker,6.0,completed,2025-07-31 01:21:50,run_2025-07-31_01-01_rr_job_random_worker_iter06
7.0,rr_job,random_worker,7.0,completed,2025-07-31 01:25:15,run_2025-07-31_01-01_rr_job_random_worker_iter07
8.0,rr_job,random_worker,8.0,completed,2025-07-31 01:28:40,run_2025-07-31_01-01_rr_job_random_worker_iter08
9.0,rr_job,random_worker,9.0,completed,2025-07-31 01:32:04,run_2025-07-31_01-01_rr_job_random_worker_iter09
10.0,rr_job,random_worker,10.0,completed,2025-07-31 01:35:29,run_2025-07-31_01-01_rr_job_random_worker_iter10
11.0,rr_job,rr_worker,1.0,completed,2025-07-31 01:38:54,run_2025-07-31_01-01_rr_job_rr_worker_iter01
12.0,rr_job,rr_worker,2.0,completed,2025-07-31 01:42:18,run_2025-07-31_01-01_rr_job_rr_worker_iter02
13.0,rr_job,rr_worker,3.0,completed,2025-07-31 01:45:43,run_2025-07-31_01-01_rr_job_rr_worker_iter03
14.0,rr_job,rr_worker,4.0,completed,2025-07-31 01:49:08,run_2025-07-31_01-01_rr_job_rr_worker_iter04
15.0,rr_job,rr_worker,5.0,completed,2025-07-31 01:52:32,run_2025-07-31_01-01_rr_job_rr_worker_iter05
16.0,rr_job,rr_worker,6.0,completed,2025-07-31 01:55:57,run_2025-07-31_01-01_rr_job_rr_worker_iter06
17.0,rr_job,rr_worker,7.0,completed,2025-07-31 01:59:22,run_2025-07-31_01-01_rr_job_rr_worker_iter07
18.0,rr_job,rr_worker,8.0,completed,2025-07-31 02:02:46,run_2025-07-31_01-01_rr_job_rr_worker_iter08
19.0,rr_job,rr_worker,9.0,completed,2025-07-31 02:06:11,run_2025-07-31_01-01_rr_job_rr_worker_iter09
20.0,rr_job,rr_worker,10.0,completed,2025-07-31 02:09:36,run_2025-07-31_01-01_rr_job_rr_worker_iter10
21.0,rr_job,least_loaded_fair,1.0,completed,2025-07-31 02:13:00,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter01
22.0,rr_job,least_loaded_fair,2.0,completed,2025-07-31 02:16:25,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter02
23.0,rr_job,least_loaded_fair,3.0,completed,2025-07-31 02:19:50,run_2025-07-31_01-01_rr_job_least_loaded_fair_iter03
