job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753938722.0,1753938722.0,1753938723.0,,0.0,0.903,300.0,COLD,0.0,True,power,"[8, 6]",262144,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.903,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753938722.0,1753938722.0,1753938725.0,,0.0,1.187,0.0,HOT,1.0,False,add,"[3, 3]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.187,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753938735.0,1753938735.0,1753938736.0,,0.0,1.494,50.0,WARM,0.5,False,add,"[1, 9]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.494,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753938743.0,1753938743.0,1753938745.0,,0.0,1.373,0.0,HOT,1.0,False,add,"[3, 9]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.373,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753938743.0,1753938743.0,1753938744.0,,0.0,0.777,0.0,HOT,1.0,False,divide,"[2, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.777,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_3,1753938756.0,1753938756.0,1753938757.0,,0.0,1.081,0.0,HOT,1.0,False,add,"[8, 5]",13,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.081,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1753938765.0,1753938765.0,1753938768.0,,0.0,0.904,0.0,HOT,1.0,False,power,"[8, 2]",64,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753938765.0,1753938765.0,1753938767.0,,0.0,1.198,0.0,HOT,1.0,False,power,"[9, 1]",9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.198,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1753938765.0,1753938765.0,1753938767.0,,0.0,1.354,0.0,HOT,1.0,False,add,"[3, 10]",13,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.354,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753938765.0,1753938765.0,1753938766.0,,0.0,0.634,50.0,WARM,0.5,False,divide,"[4, 9]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.634,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1753938776.0,1753938776.0,1753938777.0,,0.0,0.98,0.0,HOT,1.0,False,divide,"[8, 8]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.98,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1753938787.0,1753938787.0,1753938790.0,,0.0,1.314,0.0,HOT,1.0,False,power,"[2, 10]",1024,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.314,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1753938787.0,1753938787.0,1753938788.0,,0.0,1.441,50.0,WARM,0.5,False,divide,"[8, 3]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.441,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1753938801.0,1753938801.0,1753938804.0,,0.0,0.643,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.643,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1753938801.0,1753938801.0,1753938803.0,,0.0,0.988,0.0,HOT,1.0,False,divide,"[10, 9]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1753938801.0,1753938801.0,1753938802.0,,0.0,1.266,50.0,WARM,0.5,False,subtract,"[1, 5]",-4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.266,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1753938814.0,1753938814.0,1753938815.0,,0.0,1.309,50.0,WARM,0.5,False,multiply,"[7, 6]",42,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.309,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1753938814.0,1753938814.0,1753938815.0,,0.0,1.382,300.0,COLD,0.0,True,power,"[2, 9]",512,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.382,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1753938814.0,1753938814.0,1753938817.0,,0.0,1.041,0.0,HOT,1.0,False,subtract,"[4, 4]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.041,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1753938814.0,1753938814.0,1753938815.0,,0.0,0.589,0.0,HOT,1.0,False,subtract,"[4, 2]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.589,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1753938822.0,1753938823.0,1753938824.0,,1000.0,0.999,0.0,HOT,1.0,False,multiply,"[10, 10]",100,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.999,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1753938837.0,1753938837.0,1753938838.0,,0.0,0.974,50.0,WARM,0.5,False,multiply,"[7, 6]",42,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.974,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1753938837.0,1753938837.0,1753938839.0,,0.0,1.224,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.224,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
