job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754007467.0,1754007467.0,1754007468.0,,0.0,1.001,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,rr_job,random_worker,1,light,extended,8-15s,True,1.001,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754007467.0,1754007467.0,1754007468.0,,0.0,1.102,300.0,COLD,0.0,True,divide,"[3, 3]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.102,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754007480.0,1754007480.0,1754007482.0,,0.0,1.388,300.0,COLD,0.0,True,subtract,"[2, 8]",-6,rr_job,random_worker,1,light,extended,8-15s,True,1.388,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754007495.0,1754007495.0,1754007496.0,,0.0,1.46,50.0,WARM,0.5,False,subtract,"[4, 10]",-6,rr_job,random_worker,1,light,extended,8-15s,True,1.46,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754007495.0,1754007495.0,1754007496.0,,0.0,0.888,50.0,WARM,0.5,False,multiply,"[5, 4]",20,rr_job,random_worker,1,light,extended,8-15s,True,0.888,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754007495.0,1754007495.0,1754007497.0,,0.0,0.755,0.0,HOT,1.0,False,divide,"[4, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.755,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1754007504.0,1754007504.0,1754007505.0,,0.0,0.792,0.0,HOT,1.0,False,divide,"[4, 6]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754007504.0,1754007504.0,1754007505.0,,0.0,0.735,0.0,HOT,1.0,False,power,"[8, 7]",2097152,rr_job,random_worker,1,light,extended,8-15s,True,0.735,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1754007504.0,1754007504.0,1754007506.0,,0.0,0.877,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,0.877,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754007504.0,1754007504.0,1754007505.0,,0.0,1.021,0.0,HOT,1.0,False,subtract,"[9, 4]",5,rr_job,random_worker,1,light,extended,8-15s,True,1.021,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_4,1754007517.0,1754007517.0,1754007517.0,,0.0,0.831,50.0,WARM,0.5,False,divide,"[6, 9]",0,rr_job,random_worker,1,light,extended,8-15s,True,0.831,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754007517.0,1754007517.0,1754007518.0,,0.0,1.141,50.0,WARM,0.5,False,subtract,"[5, 6]",-1,rr_job,random_worker,1,light,extended,8-15s,True,1.141,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754007526.0,1754007526.0,1754007527.0,,0.0,1.086,0.0,HOT,1.0,False,divide,"[9, 2]",4,rr_job,random_worker,1,light,extended,8-15s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754007539.0,1754007539.0,1754007540.0,,0.0,1.227,50.0,WARM,0.5,False,subtract,"[1, 6]",-5,rr_job,random_worker,1,light,extended,8-15s,True,1.227,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754007539.0,1754007539.0,1754007540.0,,0.0,0.877,300.0,COLD,0.0,True,multiply,"[3, 6]",18,rr_job,random_worker,1,light,extended,8-15s,True,0.877,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754007551.0,1754007551.0,1754007552.0,,0.0,0.722,50.0,WARM,0.5,False,subtract,"[4, 7]",-3,rr_job,random_worker,1,light,extended,8-15s,True,0.722,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754007551.0,1754007551.0,1754007553.0,,0.0,0.637,0.0,HOT,1.0,False,power,"[10, 6]",1000000,rr_job,random_worker,1,light,extended,8-15s,True,0.637,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754007551.0,1754007551.0,1754007554.0,,0.0,1.224,0.0,HOT,1.0,False,divide,"[4, 4]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.224,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754007551.0,1754007551.0,1754007553.0,,0.0,1.241,300.0,COLD,0.0,True,add,"[10, 1]",11,rr_job,random_worker,1,light,extended,8-15s,True,1.241,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1754007562.0,1754007562.0,1754007563.0,,0.0,0.917,50.0,WARM,0.5,False,add,"[7, 9]",16,rr_job,random_worker,1,light,extended,8-15s,True,0.917,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
