job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754018108.0,1754018108.0,1754018110.0,,0.0,1.192,300.0,COLD,0.0,True,divide,"[8, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.192,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754018108.0,1754018108.0,1754018110.0,,0.0,1.257,300.0,COLD,0.0,True,power,"[5, 5]",3125,edf_job,rr_worker,1,light,extended,8-15s,True,1.257,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754018108.0,1754018108.0,1754018110.0,,0.0,1.669,300.0,COLD,0.0,True,multiply,"[3, 5]",15,edf_job,rr_worker,1,light,extended,8-15s,True,1.669,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754018122.0,1754018122.0,1754018124.0,,0.0,1.186,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,edf_job,rr_worker,1,light,extended,8-15s,True,1.186,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754018132.0,1754018132.0,1754018133.0,,0.0,0.946,50.0,WARM,0.5,False,multiply,"[3, 8]",24,edf_job,rr_worker,1,light,extended,8-15s,True,0.946,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754018132.0,1754018132.0,1754018133.0,,0.0,1.034,50.0,WARM,0.5,False,add,"[8, 2]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.034,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754018132.0,1754018132.0,1754018133.0,,0.0,0.884,50.0,WARM,0.5,False,multiply,"[10, 7]",70,edf_job,rr_worker,1,light,extended,8-15s,True,0.884,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1754018146.0,1754018146.0,1754018147.0,,0.0,1.187,0.0,HOT,1.0,False,divide,"[10, 6]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.187,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754018146.0,1754018146.0,1754018147.0,,0.0,0.969,0.0,HOT,1.0,False,divide,"[10, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.969,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754018146.0,1754018146.0,1754018147.0,,0.0,1.164,0.0,HOT,1.0,False,add,"[8, 8]",16,edf_job,rr_worker,1,light,extended,8-15s,True,1.164,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754018159.0,1754018159.0,1754018160.0,,0.0,0.999,50.0,WARM,0.5,False,subtract,"[6, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.999,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754018159.0,1754018159.0,1754018161.0,,0.0,1.206,50.0,WARM,0.5,False,divide,"[4, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.206,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1754018159.0,1754018159.0,1754018161.0,,0.0,1.542,50.0,WARM,0.5,False,multiply,"[2, 10]",20,edf_job,rr_worker,1,light,extended,8-15s,True,1.542,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754018159.0,1754018159.0,1754018160.0,,0.0,1.017,50.0,WARM,0.5,False,multiply,"[4, 7]",28,edf_job,rr_worker,1,light,extended,8-15s,True,1.017,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754018169.0,1754018169.0,1754018170.0,,0.0,1.073,0.0,HOT,1.0,False,add,"[2, 7]",9,edf_job,rr_worker,1,light,extended,8-15s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1754018169.0,1754018169.0,1754018170.0,,0.0,1.473,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,edf_job,rr_worker,1,light,extended,8-15s,True,1.473,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1754018169.0,1754018169.0,1754018170.0,,0.0,0.946,0.0,HOT,1.0,False,multiply,"[2, 2]",4,edf_job,rr_worker,1,light,extended,8-15s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754018169.0,1754018169.0,1754018170.0,,0.0,0.946,0.0,HOT,1.0,False,divide,"[9, 8]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.946,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1754018182.0,1754018182.0,1754018183.0,,0.0,0.978,50.0,WARM,0.5,False,add,"[9, 10]",19,edf_job,rr_worker,1,light,extended,8-15s,True,0.978,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754018193.0,1754018193.0,1754018194.0,,0.0,0.941,50.0,WARM,0.5,False,add,"[8, 7]",15,edf_job,rr_worker,1,light,extended,8-15s,True,0.941,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1754018193.0,1754018193.0,1754018194.0,,0.0,0.579,50.0,WARM,0.5,False,add,"[8, 2]",10,edf_job,rr_worker,1,light,extended,8-15s,True,0.579,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1754018193.0,1754018193.0,1754018194.0,,0.0,1.162,50.0,WARM,0.5,False,multiply,"[5, 2]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.162,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1754018193.0,1754018193.0,1754018194.0,,0.0,1.13,50.0,WARM,0.5,False,power,"[8, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.13,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1754018208.0,1754018208.0,1754018209.0,,0.0,1.021,50.0,WARM,0.5,False,multiply,"[5, 3]",15,edf_job,rr_worker,1,light,extended,8-15s,True,1.021,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1754018208.0,1754018208.0,1754018209.0,,0.0,0.852,50.0,WARM,0.5,False,add,"[6, 8]",14,edf_job,rr_worker,1,light,extended,8-15s,True,0.852,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754018220.0,1754018220.0,1754018222.0,,0.0,1.21,50.0,WARM,0.5,False,subtract,"[2, 1]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.21,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1754018220.0,1754018220.0,1754018221.0,,0.0,0.512,50.0,WARM,0.5,False,power,"[7, 4]",2401,edf_job,rr_worker,1,light,extended,8-15s,True,0.512,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1754018234.0,1754018234.0,1754018235.0,,0.0,0.957,50.0,WARM,0.5,False,power,"[9, 2]",81,edf_job,rr_worker,1,light,extended,8-15s,True,0.957,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1754018234.0,1754018234.0,1754018234.0,,0.0,0.585,50.0,WARM,0.5,False,divide,"[3, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.585,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1754018234.0,1754018234.0,1754018235.0,,0.0,1.583,50.0,WARM,0.5,False,add,"[1, 7]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.583,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1754018245.0,1754018245.0,1754018246.0,,0.0,1.14,50.0,WARM,0.5,False,divide,"[5, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.14,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1754018245.0,1754018245.0,1754018247.0,,0.0,1.414,50.0,WARM,0.5,False,add,"[8, 3]",11,edf_job,rr_worker,1,light,extended,8-15s,True,1.414,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1754018245.0,1754018245.0,1754018247.0,,0.0,1.567,50.0,WARM,0.5,False,add,"[5, 1]",6,edf_job,rr_worker,1,light,extended,8-15s,True,1.567,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1754018245.0,1754018245.0,1754018246.0,,0.0,1.22,50.0,WARM,0.5,False,subtract,"[2, 5]",-3,edf_job,rr_worker,1,light,extended,8-15s,True,1.22,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1754018259.0,1754018259.0,1754018260.0,,0.0,0.52,50.0,WARM,0.5,False,power,"[2, 9]",512,edf_job,rr_worker,1,light,extended,8-15s,True,0.52,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_2,1754018259.0,1754018260.0,1754018260.0,,1000.0,0.934,50.0,WARM,0.5,False,power,"[1, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.934,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_4,1754018259.0,1754018259.0,1754018261.0,,0.0,1.546,50.0,WARM,0.5,False,divide,"[8, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.546,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_1,1754018259.0,1754018259.0,1754018260.0,,0.0,0.795,50.0,WARM,0.5,False,subtract,"[10, 7]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.795,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_1,1754018272.0,1754018272.0,1754018273.0,,0.0,1.006,50.0,WARM,0.5,False,add,"[9, 10]",19,edf_job,rr_worker,1,light,extended,8-15s,True,1.006,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1754018272.0,1754018272.0,1754018273.0,,0.0,0.641,50.0,WARM,0.5,False,add,"[6, 8]",14,edf_job,rr_worker,1,light,extended,8-15s,True,0.641,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_4,1754018272.0,1754018272.0,1754018273.0,,0.0,0.715,50.0,WARM,0.5,False,divide,"[4, 1]",4,edf_job,rr_worker,1,light,extended,8-15s,True,0.715,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1754018272.0,1754018272.0,1754018273.0,,0.0,1.07,50.0,WARM,0.5,False,multiply,"[7, 4]",28,edf_job,rr_worker,1,light,extended,8-15s,True,1.07,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_2,1754018286.0,1754018286.0,1754018288.0,,0.0,1.387,50.0,WARM,0.5,False,power,"[7, 5]",16807,edf_job,rr_worker,1,light,extended,8-15s,True,1.387,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
