job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753922553.0,1753922553.0,1753922555.0,,0.0,1.292,300.0,COLD,0.0,True,subtract,"[3, 10]",-7,rr_job,rr_worker,1,light,extended,8-15s,True,1.292,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753922553.0,1753922553.0,1753922555.0,,0.0,1.239,300.0,COLD,0.0,True,subtract,"[2, 5]",-3,rr_job,rr_worker,1,light,extended,8-15s,True,1.239,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753922567.0,1753922568.0,1753922569.0,,1000.0,1.49,300.0,COLD,0.0,True,add,"[6, 5]",11,rr_job,rr_worker,1,light,extended,8-15s,True,1.49,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753922567.0,1753922568.0,1753922568.0,,1000.0,0.791,300.0,COLD,0.0,True,multiply,"[4, 3]",12,rr_job,rr_worker,1,light,extended,8-15s,True,0.791,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753922567.0,1753922568.0,1753922569.0,,1000.0,1.008,50.0,WARM,0.5,False,multiply,"[2, 10]",20,rr_job,rr_worker,1,light,extended,8-15s,True,1.008,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753922567.0,1753922568.0,1753922569.0,,1000.0,1.193,50.0,WARM,0.5,False,divide,"[10, 10]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.193,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753922580.0,1753922580.0,1753922581.0,,0.0,1.018,50.0,WARM,0.5,False,add,"[7, 9]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.018,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1753922592.0,1753922592.0,1753922593.0,,0.0,0.671,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,rr_worker,1,light,extended,8-15s,True,0.671,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753922607.0,1753922607.0,1753922608.0,,0.0,0.879,50.0,WARM,0.5,False,subtract,"[7, 1]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.879,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753922622.0,1753922622.0,1753922623.0,,0.0,1.036,300.0,COLD,0.0,True,multiply,"[1, 1]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.036,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
