job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754026294.0,1754026294.0,1754026296.0,,0.0,1.352,300.0,COLD,0.0,True,divide,"[3, 4]",0,urgency_job,random_worker,1,light,extended,8-15s,True,1.352,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754026308.0,1754026308.0,1754026310.0,,0.0,1.138,0.0,HOT,1.0,False,add,"[5, 3]",8,urgency_job,random_worker,1,light,extended,8-15s,True,1.138,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754026308.0,1754026308.0,1754026309.0,,0.0,0.812,300.0,COLD,0.0,True,power,"[9, 6]",531441,urgency_job,random_worker,1,light,extended,8-15s,True,0.812,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754026308.0,1754026308.0,1754026309.0,,0.0,1.076,300.0,COLD,0.0,True,add,"[6, 5]",11,urgency_job,random_worker,1,light,extended,8-15s,True,1.076,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754026308.0,1754026308.0,1754026309.0,,0.0,1.178,50.0,WARM,0.5,False,multiply,"[10, 10]",100,urgency_job,random_worker,1,light,extended,8-15s,True,1.178,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754026317.0,1754026317.0,1754026319.0,,0.0,1.162,0.0,HOT,1.0,False,multiply,"[9, 2]",18,urgency_job,random_worker,1,light,extended,8-15s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754026317.0,1754026318.0,1754026319.0,,1000.0,1.177,300.0,COLD,0.0,True,divide,"[6, 2]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.177,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1754026326.0,1754026327.0,1754026327.0,,1000.0,0.587,0.0,HOT,1.0,False,multiply,"[4, 5]",20,urgency_job,random_worker,1,light,extended,8-15s,True,0.587,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754026337.0,1754026337.0,1754026338.0,,0.0,0.881,50.0,WARM,0.5,False,add,"[9, 2]",11,urgency_job,random_worker,1,light,extended,8-15s,True,0.881,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754026337.0,1754026337.0,1754026338.0,,0.0,1.05,50.0,WARM,0.5,False,multiply,"[8, 7]",56,urgency_job,random_worker,1,light,extended,8-15s,True,1.05,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754026337.0,1754026337.0,1754026338.0,,0.0,0.553,50.0,WARM,0.5,False,add,"[6, 2]",8,urgency_job,random_worker,1,light,extended,8-15s,True,0.553,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754026337.0,1754026337.0,1754026339.0,,0.0,0.644,0.0,HOT,1.0,False,add,"[9, 4]",13,urgency_job,random_worker,1,light,extended,8-15s,True,0.644,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754026352.0,1754026352.0,1754026353.0,,0.0,1.281,50.0,WARM,0.5,False,divide,"[2, 2]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.281,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754026361.0,1754026361.0,1754026362.0,,0.0,0.885,50.0,WARM,0.5,False,power,"[1, 5]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.885,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754026361.0,1754026361.0,1754026362.0,,0.0,1.219,50.0,WARM,0.5,False,add,"[5, 2]",7,urgency_job,random_worker,1,light,extended,8-15s,True,1.219,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754026361.0,1754026361.0,1754026364.0,,0.0,1.18,0.0,HOT,1.0,False,divide,"[7, 6]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.18,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754026361.0,1754026361.0,1754026365.0,,0.0,0.944,0.0,HOT,1.0,False,power,"[6, 8]",1679616,urgency_job,random_worker,1,light,extended,8-15s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754026372.0,1754026372.0,1754026373.0,,0.0,1.008,50.0,WARM,0.5,False,multiply,"[9, 5]",45,urgency_job,random_worker,1,light,extended,8-15s,True,1.008,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1754026372.0,1754026372.0,1754026373.0,,0.0,1.161,300.0,COLD,0.0,True,subtract,"[2, 5]",-3,urgency_job,random_worker,1,light,extended,8-15s,True,1.161,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1754026372.0,1754026372.0,1754026373.0,,0.0,1.251,0.0,HOT,1.0,False,subtract,"[7, 8]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,1.251,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1754026384.0,1754026384.0,1754026385.0,,0.0,0.54,50.0,WARM,0.5,False,divide,"[8, 1]",8,urgency_job,random_worker,1,light,extended,8-15s,True,0.54,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
