job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754084187.0,1754084187.0,1754084190.0,,0.0,1.022,0.0,HOT,1.0,False,power,"[6, 1]",6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.022,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754084187.0,1754084187.0,1754084191.0,,0.0,0.949,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754084187.0,1754084187.0,1754084189.0,,0.0,1.531,300.0,COLD,0.0,True,power,"[4, 6]",4096,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.531,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754084191.0,1754084191.0,1754084193.0,,0.0,1.05,0.0,HOT,1.0,False,power,"[9, 2]",81,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.05,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754084191.0,1754084192.0,1754084195.0,,1000.0,0.96,0.0,HOT,1.0,False,divide,"[7, 5]",1,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.96,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754084191.0,1754084192.0,1754084194.0,,1000.0,0.592,0.0,HOT,1.0,False,divide,"[4, 5]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.592,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754084191.0,1754084192.0,1754084196.0,,1000.0,0.822,0.0,HOT,1.0,False,multiply,"[7, 5]",35,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,0.822,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754084191.0,1754084192.0,1754084194.0,,1000.0,1.092,0.0,HOT,1.0,False,subtract,"[10, 6]",4,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.092,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1754084191.0,1754084192.0,1754084197.0,,1000.0,1.26,0.0,HOT,1.0,False,subtract,"[5, 1]",4,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.26,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754084196.0,1754084196.0,1754084199.0,,0.0,1.233,0.0,HOT,1.0,False,divide,"[5, 9]",0,edf_job,fastest_worker_fair,1,moderate,typical,2-5s,True,1.233,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
