job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752699939.0,1752699939.0,1752699940.0,,0.0,1.276,300.0,COLD,0.0,True,multiply,"[5, 4]",20,urgency_job,random_worker,1,light,extended,8-15s,True,1.276,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752699939.0,1752699939.0,1752699941.0,,0.0,0.771,0.0,HOT,1.0,False,multiply,"[8, 7]",56,urgency_job,random_worker,1,light,extended,8-15s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752699939.0,1752699939.0,1752699941.0,,0.0,1.429,300.0,COLD,0.0,True,power,"[6, 8]",1679616,urgency_job,random_worker,1,light,extended,8-15s,True,1.429,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752699939.0,1752699939.0,1752699940.0,,0.0,1.097,300.0,COLD,0.0,True,subtract,"[2, 6]",-4,urgency_job,random_worker,1,light,extended,8-15s,True,1.097,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1752699953.0,1752699953.0,1752699954.0,,0.0,1.301,50.0,WARM,0.5,False,multiply,"[3, 7]",21,urgency_job,random_worker,1,light,extended,8-15s,True,1.301,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752699953.0,1752699953.0,1752699955.0,,0.0,0.898,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,urgency_job,random_worker,1,light,extended,8-15s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752699962.0,1752699962.0,1752699963.0,,0.0,0.958,300.0,COLD,0.0,True,add,"[9, 9]",18,urgency_job,random_worker,1,light,extended,8-15s,True,0.958,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752699962.0,1752699962.0,1752699963.0,,0.0,0.701,50.0,WARM,0.5,False,divide,"[10, 7]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.701,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752699962.0,1752699962.0,1752699963.0,,0.0,1.211,0.0,HOT,1.0,False,power,"[1, 10]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.211,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752699962.0,1752699962.0,1752699963.0,,0.0,1.334,50.0,WARM,0.5,False,power,"[9, 4]",6561,urgency_job,random_worker,1,light,extended,8-15s,True,1.334,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752699975.0,1752699975.0,1752699976.0,,0.0,0.571,0.0,HOT,1.0,False,divide,"[7, 10]",0,urgency_job,random_worker,1,light,extended,8-15s,True,0.571,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1752699975.0,1752699975.0,1752699976.0,,0.0,0.647,0.0,HOT,1.0,False,multiply,"[4, 7]",28,urgency_job,random_worker,1,light,extended,8-15s,True,0.647,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752699975.0,1752699975.0,1752699976.0,,0.0,0.903,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,urgency_job,random_worker,1,light,extended,8-15s,True,0.903,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1752699984.0,1752699984.0,1752699985.0,,0.0,0.848,50.0,WARM,0.5,False,power,"[4, 1]",4,urgency_job,random_worker,1,light,extended,8-15s,True,0.848,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752699984.0,1752699984.0,1752699985.0,,0.0,0.977,0.0,HOT,1.0,False,multiply,"[7, 6]",42,urgency_job,random_worker,1,light,extended,8-15s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752699984.0,1752699984.0,1752699985.0,,0.0,0.777,50.0,WARM,0.5,False,divide,"[8, 7]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.777,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752699984.0,1752699984.0,1752699986.0,,0.0,1.323,0.0,HOT,1.0,False,add,"[9, 4]",13,urgency_job,random_worker,1,light,extended,8-15s,True,1.323,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752699998.0,1752699998.0,1752699998.0,,0.0,0.698,50.0,WARM,0.5,False,divide,"[3, 2]",1,urgency_job,random_worker,1,light,extended,8-15s,True,0.698,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
