job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754023020.0,1754023020.0,1754023021.0,,0.0,1.189,300.0,COLD,0.0,True,power,"[8, 2]",64,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.189,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754023020.0,1754023020.0,1754023022.0,,0.0,0.953,0.0,HOT,1.0,False,multiply,"[8, 9]",72,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.953,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754023029.0,1754023029.0,1754023030.0,,0.0,1.172,0.0,HOT,1.0,False,divide,"[4, 8]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754023029.0,1754023029.0,1754023030.0,,0.0,0.571,0.0,HOT,1.0,False,divide,"[3, 10]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.571,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754023043.0,1754023044.0,1754023045.0,,1000.0,0.738,0.0,HOT,1.0,False,divide,"[9, 9]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.738,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754023043.0,1754023044.0,1754023045.0,,1000.0,1.027,50.0,WARM,0.5,False,multiply,"[8, 3]",24,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.027,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1754023053.0,1754023053.0,1754023054.0,,0.0,0.871,0.0,HOT,1.0,False,power,"[6, 7]",279936,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.871,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1754023053.0,1754023053.0,1754023055.0,,0.0,0.693,0.0,HOT,1.0,False,divide,"[2, 2]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754023062.0,1754023062.0,1754023063.0,,0.0,0.897,50.0,WARM,0.5,False,divide,"[1, 4]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.897,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754023062.0,1754023062.0,1754023063.0,,0.0,1.115,0.0,HOT,1.0,False,subtract,"[8, 10]",-2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754023062.0,1754023062.0,1754023064.0,,0.0,0.682,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.682,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754023071.0,1754023071.0,1754023072.0,,0.0,0.866,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1754023085.0,1754023085.0,1754023089.0,,0.0,1.411,0.0,HOT,1.0,False,divide,"[6, 8]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.411,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754023085.0,1754023085.0,1754023088.0,,0.0,0.769,0.0,HOT,1.0,False,subtract,"[7, 3]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.769,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754023085.0,1754023085.0,1754023086.0,,0.0,0.753,50.0,WARM,0.5,False,power,"[8, 5]",32768,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.753,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754023085.0,1754023085.0,1754023087.0,,0.0,0.791,0.0,HOT,1.0,False,power,"[1, 10]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754023098.0,1754023098.0,1754023098.0,,0.0,0.601,50.0,WARM,0.5,False,power,"[9, 1]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.601,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754023098.0,1754023098.0,1754023099.0,,0.0,0.963,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.963,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_2,1754023110.0,1754023110.0,1754023112.0,,0.0,0.524,0.0,HOT,1.0,False,divide,"[8, 1]",8,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.524,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_2,1754023110.0,1754023110.0,1754023112.0,,0.0,0.897,0.0,HOT,1.0,False,add,"[7, 5]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.897,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1754023110.0,1754023110.0,1754023111.0,,0.0,0.902,300.0,COLD,0.0,True,multiply,"[1, 5]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.902,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1754023110.0,1754023110.0,1754023111.0,,0.0,1.141,50.0,WARM,0.5,False,power,"[10, 10]",10000000000,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.141,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_2,1754023119.0,1754023119.0,1754023120.0,,0.0,0.884,0.0,HOT,1.0,False,divide,"[10, 4]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.884,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1754023132.0,1754023132.0,1754023133.0,,0.0,1.221,50.0,WARM,0.5,False,add,"[7, 5]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.221,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_2,1754023142.0,1754023142.0,1754023143.0,,0.0,0.92,50.0,WARM,0.5,False,divide,"[8, 4]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.92,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1754023156.0,1754023156.0,1754023158.0,,0.0,1.3,50.0,WARM,0.5,False,multiply,"[3, 6]",18,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.3,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_2,1754023169.0,1754023169.0,1754023170.0,,0.0,0.932,50.0,WARM,0.5,False,multiply,"[10, 10]",100,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.932,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1754023180.0,1754023180.0,1754023181.0,,0.0,0.988,50.0,WARM,0.5,False,multiply,"[10, 8]",80,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.988,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1754023192.0,1754023192.0,1754023196.0,,0.0,1.067,0.0,HOT,1.0,False,divide,"[10, 7]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.067,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1754023192.0,1754023192.0,1754023193.0,,0.0,1.41,50.0,WARM,0.5,False,divide,"[5, 10]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.41,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_2,1754023192.0,1754023192.0,1754023194.0,,0.0,0.876,0.0,HOT,1.0,False,multiply,"[1, 9]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_2,1754023192.0,1754023192.0,1754023195.0,,0.0,0.756,0.0,HOT,1.0,False,subtract,"[6, 2]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
