job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752695846.0,1752695846.0,1752695847.0,,0.0,1.373,300.0,COLD,0.0,True,power,"[7, 7]",823543,edf_job,rr_worker,1,light,extended,8-15s,True,1.373,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752695846.0,1752695846.0,1752695847.0,,0.0,1.189,300.0,COLD,0.0,True,add,"[3, 3]",6,edf_job,rr_worker,1,light,extended,8-15s,True,1.189,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752695855.0,1752695855.0,1752695856.0,,0.0,1.159,300.0,COLD,0.0,True,divide,"[3, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.159,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752695855.0,1752695855.0,1752695857.0,,0.0,1.579,300.0,COLD,0.0,True,divide,"[7, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.579,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752695855.0,1752695855.0,1752695856.0,,0.0,1.096,0.0,HOT,1.0,False,add,"[10, 3]",13,edf_job,rr_worker,1,light,extended,8-15s,True,1.096,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752695870.0,1752695870.0,1752695870.0,,0.0,0.758,50.0,WARM,0.5,False,divide,"[2, 3]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.758,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752695870.0,1752695870.0,1752695871.0,,0.0,1.212,50.0,WARM,0.5,False,multiply,"[4, 2]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.212,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752695884.0,1752695884.0,1752695885.0,,0.0,0.665,0.0,HOT,1.0,False,divide,"[8, 3]",2,edf_job,rr_worker,1,light,extended,8-15s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752695884.0,1752695884.0,1752695885.0,,0.0,0.644,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,rr_worker,1,light,extended,8-15s,True,0.644,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1752695896.0,1752695896.0,1752695897.0,,0.0,0.972,50.0,WARM,0.5,False,divide,"[10, 10]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.972,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752695896.0,1752695896.0,1752695897.0,,0.0,0.922,50.0,WARM,0.5,False,power,"[3, 1]",3,edf_job,rr_worker,1,light,extended,8-15s,True,0.922,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1752695905.0,1752695905.0,1752695906.0,,0.0,1.17,0.0,HOT,1.0,False,add,"[6, 10]",16,edf_job,rr_worker,1,light,extended,8-15s,True,1.17,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752695905.0,1752695905.0,1752695906.0,,0.0,0.487,0.0,HOT,1.0,False,power,"[1, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.487,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752695905.0,1752695905.0,1752695906.0,,0.0,0.808,50.0,WARM,0.5,False,multiply,"[5, 9]",45,edf_job,rr_worker,1,light,extended,8-15s,True,0.808,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1752695905.0,1752695905.0,1752695906.0,,0.0,1.157,50.0,WARM,0.5,False,multiply,"[6, 4]",24,edf_job,rr_worker,1,light,extended,8-15s,True,1.157,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752695918.0,1752695918.0,1752695919.0,,0.0,0.753,50.0,WARM,0.5,False,multiply,"[7, 6]",42,edf_job,rr_worker,1,light,extended,8-15s,True,0.753,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1752695918.0,1752695918.0,1752695919.0,,0.0,0.758,50.0,WARM,0.5,False,subtract,"[6, 2]",4,edf_job,rr_worker,1,light,extended,8-15s,True,0.758,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752695930.0,1752695930.0,1752695930.0,,0.0,0.721,50.0,WARM,0.5,False,add,"[9, 3]",12,edf_job,rr_worker,1,light,extended,8-15s,True,0.721,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752695940.0,1752695940.0,1752695941.0,,0.0,0.757,50.0,WARM,0.5,False,power,"[5, 10]",9765625,edf_job,rr_worker,1,light,extended,8-15s,True,0.757,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
