job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752553689.0,1752553689.0,1752553690.0,,0.0,1.099,300.0,COLD,0.0,True,divide,"[2, 4]",0,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.099,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752553689.0,1752553689.0,1752553693.0,,0.0,1.172,0.0,HOT,1.0,False,power,"[7, 1]",7,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752553689.0,1752553689.0,1752553691.0,,0.0,1.506,300.0,COLD,0.0,True,multiply,"[6, 5]",30,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.506,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752553689.0,1752553689.0,1752553692.0,,0.0,1.474,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.474,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752553689.0,1752553689.0,1752553691.0,,0.0,1.468,300.0,COLD,0.0,True,add,"[5, 1]",6,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.468,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752553690.0,1752553690.0,1752553694.0,,0.0,1.069,0.0,HOT,1.0,False,add,"[8, 10]",18,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.069,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752553691.0,1752553691.0,1752553692.0,,0.0,0.883,0.0,HOT,1.0,False,multiply,"[1, 3]",3,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752553691.0,1752553691.0,1752553692.0,,0.0,0.726,0.0,HOT,1.0,False,add,"[8, 2]",10,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1752553692.0,1752553692.0,1752553694.0,,0.0,1.022,0.0,HOT,1.0,False,multiply,"[1, 9]",9,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.022,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752553692.0,1752553692.0,1752553696.0,,0.0,1.509,0.0,HOT,1.0,False,multiply,"[1, 1]",1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.509,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752553692.0,1752553692.0,1752553693.0,,0.0,0.895,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1752553692.0,1752553692.0,1752553693.0,,0.0,0.947,0.0,HOT,1.0,False,subtract,"[4, 8]",-4,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.947,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1752553692.0,1752553692.0,1752553694.0,,0.0,1.74,300.0,COLD,0.0,True,multiply,"[2, 4]",8,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.74,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_3,1752553692.0,1752553692.0,1752553697.0,,0.0,0.834,0.0,HOT,1.0,False,add,"[6, 10]",16,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1752553693.0,1752553693.0,1752553695.0,,0.0,0.949,0.0,HOT,1.0,False,add,"[6, 5]",11,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,0.949,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_3,1752553693.0,1752553693.0,1752553699.0,,0.0,1.253,0.0,HOT,1.0,False,subtract,"[8, 4]",4,edf_job,random_worker,1,heavy,high_frequency,0.5-1.5s,True,1.253,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
