job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752695028.0,1752695028.0,1752695029.0,,0.0,1.343,300.0,COLD,0.0,True,multiply,"[2, 8]",16,edf_job,random_worker,1,light,extended,8-15s,True,1.343,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752695028.0,1752695028.0,1752695029.0,,0.0,0.855,300.0,COLD,0.0,True,multiply,"[5, 3]",15,edf_job,random_worker,1,light,extended,8-15s,True,0.855,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752695028.0,1752695028.0,1752695029.0,,0.0,0.935,300.0,COLD,0.0,True,divide,"[2, 2]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.935,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752695041.0,1752695041.0,1752695042.0,,0.0,0.945,50.0,WARM,0.5,False,divide,"[2, 6]",0,edf_job,random_worker,1,light,extended,8-15s,True,0.945,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752695041.0,1752695041.0,1752695043.0,,0.0,0.73,0.0,HOT,1.0,False,multiply,"[5, 3]",15,edf_job,random_worker,1,light,extended,8-15s,True,0.73,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752695041.0,1752695041.0,1752695042.0,,0.0,1.369,300.0,COLD,0.0,True,divide,"[8, 7]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.369,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752695051.0,1752695051.0,1752695052.0,,0.0,0.931,50.0,WARM,0.5,False,divide,"[7, 7]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.931,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752695061.0,1752695061.0,1752695062.0,,0.0,0.548,0.0,HOT,1.0,False,power,"[1, 8]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.548,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752695061.0,1752695061.0,1752695062.0,,0.0,0.496,0.0,HOT,1.0,False,add,"[4, 8]",12,edf_job,random_worker,1,light,extended,8-15s,True,0.496,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752695069.0,1752695069.0,1752695070.0,,0.0,0.528,0.0,HOT,1.0,False,add,"[9, 9]",18,edf_job,random_worker,1,light,extended,8-15s,True,0.528,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1752695069.0,1752695070.0,1752695071.0,,1000.0,0.784,0.0,HOT,1.0,False,add,"[1, 6]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.784,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752695078.0,1752695078.0,1752695079.0,,0.0,0.937,50.0,WARM,0.5,False,power,"[1, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,0.937,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1752695091.0,1752695091.0,1752695093.0,,0.0,1.61,300.0,COLD,0.0,True,add,"[5, 4]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.61,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752695091.0,1752695091.0,1752695092.0,,0.0,0.763,50.0,WARM,0.5,False,multiply,"[7, 7]",49,edf_job,random_worker,1,light,extended,8-15s,True,0.763,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752695091.0,1752695092.0,1752695093.0,,1000.0,0.606,0.0,HOT,1.0,False,divide,"[5, 2]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.606,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752695091.0,1752695091.0,1752695092.0,,0.0,0.717,50.0,WARM,0.5,False,add,"[8, 7]",15,edf_job,random_worker,1,light,extended,8-15s,True,0.717,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1752695101.0,1752695101.0,1752695102.0,,0.0,1.293,300.0,COLD,0.0,True,multiply,"[9, 7]",63,edf_job,random_worker,1,light,extended,8-15s,True,1.293,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752695101.0,1752695101.0,1752695102.0,,0.0,0.811,0.0,HOT,1.0,False,divide,"[4, 2]",2,edf_job,random_worker,1,light,extended,8-15s,True,0.811,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752695101.0,1752695101.0,1752695103.0,,0.0,1.145,0.0,HOT,1.0,False,divide,"[9, 6]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.145,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752695114.0,1752695114.0,1752695115.0,,0.0,0.691,50.0,WARM,0.5,False,add,"[2, 5]",7,edf_job,random_worker,1,light,extended,8-15s,True,0.691,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1752695114.0,1752695114.0,1752695116.0,,0.0,0.804,0.0,HOT,1.0,False,add,"[10, 5]",15,edf_job,random_worker,1,light,extended,8-15s,True,0.804,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752695114.0,1752695114.0,1752695115.0,,0.0,1.197,50.0,WARM,0.5,False,add,"[2, 8]",10,edf_job,random_worker,1,light,extended,8-15s,True,1.197,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1752695127.0,1752695127.0,1752695128.0,,0.0,1.367,300.0,COLD,0.0,True,add,"[10, 3]",13,edf_job,random_worker,1,light,extended,8-15s,True,1.367,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_2,1752695136.0,1752695137.0,1752695138.0,,1000.0,0.987,300.0,COLD,0.0,True,power,"[4, 4]",256,edf_job,random_worker,1,light,extended,8-15s,True,0.987,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752695136.0,1752695136.0,1752695138.0,,0.0,1.18,50.0,WARM,0.5,False,add,"[9, 9]",18,edf_job,random_worker,1,light,extended,8-15s,True,1.18,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752695150.0,1752695150.0,1752695152.0,,0.0,1.363,50.0,WARM,0.5,False,multiply,"[6, 5]",30,edf_job,random_worker,1,light,extended,8-15s,True,1.363,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1752695163.0,1752695163.0,1752695168.0,,0.0,1.583,0.0,HOT,1.0,False,divide,"[4, 3]",1,edf_job,random_worker,1,light,extended,8-15s,True,1.583,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1752695163.0,1752695163.0,1752695165.0,,0.0,1.568,300.0,COLD,0.0,True,divide,"[8, 9]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.568,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1752695163.0,1752695163.0,1752695169.0,,0.0,0.956,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,random_worker,1,light,extended,8-15s,True,0.956,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1752695163.0,1752695163.0,1752695167.0,,0.0,1.726,0.0,HOT,1.0,False,divide,"[4, 5]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1752695177.0,1752695177.0,1752695178.0,,0.0,1.212,300.0,COLD,0.0,True,add,"[3, 6]",9,edf_job,random_worker,1,light,extended,8-15s,True,1.212,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1752695177.0,1752695177.0,1752695178.0,,0.0,0.801,0.0,HOT,1.0,False,add,"[4, 10]",14,edf_job,random_worker,1,light,extended,8-15s,True,0.801,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1752695177.0,1752695177.0,1752695178.0,,0.0,0.913,0.0,HOT,1.0,False,power,"[4, 10]",1048576,edf_job,random_worker,1,light,extended,8-15s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_1,1752695189.0,1752695190.0,1752695191.0,,1000.0,1.368,50.0,WARM,0.5,False,divide,"[3, 6]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.368,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_4,1752695189.0,1752695190.0,1752695191.0,,1000.0,0.989,50.0,WARM,0.5,False,multiply,"[5, 1]",5,edf_job,random_worker,1,light,extended,8-15s,True,0.989,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_3,1752695189.0,1752695189.0,1752695191.0,,0.0,1.515,300.0,COLD,0.0,True,subtract,"[10, 10]",0,edf_job,random_worker,1,light,extended,8-15s,True,1.515,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
