job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1752621512.0,1752621512.0,1752621514.0,,0.0,1.177,300.0,COLD,0.0,True,add,"[2, 3]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,1.177,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752621512.0,1752621512.0,1752621514.0,,0.0,1.093,300.0,COLD,0.0,True,subtract,"[1, 8]",-7,rr_job,random_worker,1,moderate,typical,2-5s,True,1.093,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1752621512.0,1752621512.0,1752621515.0,,0.0,1.319,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.319,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752621516.0,1752621516.0,1752621517.0,,0.0,0.996,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,rr_job,random_worker,1,moderate,typical,2-5s,True,0.996,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752621519.0,1752621519.0,1752621521.0,,0.0,1.473,0.0,HOT,1.0,False,subtract,"[8, 4]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.473,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752621519.0,1752621519.0,1752621522.0,,0.0,1.386,0.0,HOT,1.0,False,add,"[1, 6]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,1.386,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752621519.0,1752621519.0,1752621523.0,,0.0,0.895,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,random_worker,1,moderate,typical,2-5s,True,0.895,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752621519.0,1752621519.0,1752621521.0,,0.0,1.817,300.0,COLD,0.0,True,divide,"[4, 5]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.817,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752621523.0,1752621523.0,1752621524.0,,0.0,1.398,300.0,COLD,0.0,True,multiply,"[1, 2]",2,rr_job,random_worker,1,moderate,typical,2-5s,True,1.398,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752621523.0,1752621523.0,1752621526.0,,0.0,1.1,0.0,HOT,1.0,False,divide,"[6, 7]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.1,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1752621523.0,1752621523.0,1752621527.0,,0.0,0.871,0.0,HOT,1.0,False,add,"[7, 6]",13,rr_job,random_worker,1,moderate,typical,2-5s,True,0.871,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1752621528.0,1752621528.0,1752621529.0,,0.0,1.088,0.0,HOT,1.0,False,power,"[2, 2]",4,rr_job,random_worker,1,moderate,typical,2-5s,True,1.088,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_4,1752621528.0,1752621528.0,1752621529.0,,0.0,0.88,50.0,WARM,0.5,False,multiply,"[2, 8]",16,rr_job,random_worker,1,moderate,typical,2-5s,True,0.88,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_4,1752621528.0,1752621528.0,1752621530.0,,0.0,1.376,0.0,HOT,1.0,False,power,"[5, 7]",78125,rr_job,random_worker,1,moderate,typical,2-5s,True,1.376,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_2,1752621532.0,1752621532.0,1752621533.0,,0.0,1.001,0.0,HOT,1.0,False,divide,"[4, 5]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.001,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1752621532.0,1752621532.0,1752621533.0,,0.0,0.961,0.0,HOT,1.0,False,divide,"[7, 7]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752621535.0,1752621535.0,1752621536.0,,0.0,0.957,50.0,WARM,0.5,False,divide,"[10, 6]",1,rr_job,random_worker,1,moderate,typical,2-5s,True,0.957,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1752621535.0,1752621535.0,1752621537.0,,0.0,1.737,0.0,HOT,1.0,False,add,"[4, 10]",14,rr_job,random_worker,1,moderate,typical,2-5s,True,1.737,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1752621539.0,1752621539.0,1752621541.0,,0.0,1.402,50.0,WARM,0.5,False,power,"[4, 10]",1048576,rr_job,random_worker,1,moderate,typical,2-5s,True,1.402,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1752621539.0,1752621539.0,1752621541.0,,0.0,1.733,0.0,HOT,1.0,False,power,"[5, 10]",9765625,rr_job,random_worker,1,moderate,typical,2-5s,True,1.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1752621539.0,1752621539.0,1752621543.0,,0.0,1.527,0.0,HOT,1.0,False,multiply,"[4, 5]",20,rr_job,random_worker,1,moderate,typical,2-5s,True,1.527,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1752621543.0,1752621543.0,1752621545.0,,0.0,1.252,50.0,WARM,0.5,False,power,"[9, 3]",729,rr_job,random_worker,1,moderate,typical,2-5s,True,1.252,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_2,1752621543.0,1752621543.0,1752621546.0,,0.0,1.095,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,random_worker,1,moderate,typical,2-5s,True,1.095,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_2,1752621543.0,1752621543.0,1752621547.0,,0.0,1.023,0.0,HOT,1.0,False,divide,"[2, 3]",0,rr_job,random_worker,1,moderate,typical,2-5s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_2,1752621543.0,1752621543.0,1752621548.0,,0.0,1.22,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,random_worker,1,moderate,typical,2-5s,True,1.22,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1752621543.0,1752621543.0,1752621545.0,,0.0,1.801,0.0,HOT,1.0,False,power,"[9, 4]",6561,rr_job,random_worker,1,moderate,typical,2-5s,True,1.801,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752621546.0,1752621546.0,1752621547.0,,0.0,0.932,0.0,HOT,1.0,False,add,"[4, 4]",8,rr_job,random_worker,1,moderate,typical,2-5s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_2,1752621546.0,1752621547.0,1752621549.0,,1000.0,0.646,0.0,HOT,1.0,False,divide,"[5, 1]",5,rr_job,random_worker,1,moderate,typical,2-5s,True,0.646,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752621550.0,1752621550.0,1752621552.0,,0.0,1.451,0.0,HOT,1.0,False,multiply,"[9, 3]",27,rr_job,random_worker,1,moderate,typical,2-5s,True,1.451,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
