job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754032639.0,1754032639.0,1754032640.0,,0.0,1.493,300.0,COLD,0.0,True,power,"[10, 10]",10000000000,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.493,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754032649.0,1754032649.0,1754032651.0,,0.0,1.296,50.0,WARM,0.5,False,add,"[1, 3]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.296,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754032649.0,1754032649.0,1754032652.0,,0.0,1.095,0.0,HOT,1.0,False,divide,"[5, 3]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.095,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754032649.0,1754032650.0,1754032653.0,,1000.0,1.324,0.0,HOT,1.0,False,multiply,"[2, 7]",14,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.324,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754032649.0,1754032650.0,1754032651.0,,1000.0,1.223,300.0,COLD,0.0,True,subtract,"[8, 8]",0,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.223,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754032663.0,1754032663.0,1754032664.0,,0.0,0.677,0.0,HOT,1.0,False,add,"[4, 7]",11,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.677,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754032663.0,1754032663.0,1754032665.0,,0.0,1.091,0.0,HOT,1.0,False,multiply,"[4, 10]",40,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.091,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754032663.0,1754032663.0,1754032666.0,,0.0,0.738,0.0,HOT,1.0,False,power,"[6, 9]",10077696,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_4,1754032663.0,1754032663.0,1754032664.0,,0.0,0.911,50.0,WARM,0.5,False,divide,"[10, 8]",1,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,0.911,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754032672.0,1754032672.0,1754032673.0,,0.0,1.046,0.0,HOT,1.0,False,add,"[1, 3]",4,urgency_job,fastest_worker_fair,1,light,extended,8-15s,True,1.046,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
