job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752523597.0,1752523597.0,1752523600.0,,0.0,1.08,0.0,HOT,1.0,False,add,"[7, 3]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752523597.0,1752523597.0,1752523599.0,,0.0,1.694,300.0,COLD,0.0,True,subtract,"[2, 7]",-5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.694,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752523609.0,1752523609.0,1752523610.0,,0.0,0.92,50.0,WARM,0.5,False,multiply,"[9, 4]",36,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.92,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752523609.0,1752523609.0,1752523612.0,,0.0,1.34,0.0,HOT,1.0,False,divide,"[6, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.34,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752523609.0,1752523609.0,1752523613.0,,0.0,1.104,0.0,HOT,1.0,False,add,"[6, 6]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.104,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752523618.0,1752523618.0,1752523620.0,,0.0,1.025,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.025,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752523618.0,1752523618.0,1752523619.0,,0.0,0.968,0.0,HOT,1.0,False,divide,"[3, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.968,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752523626.0,1752523626.0,1752523627.0,,0.0,0.858,0.0,HOT,1.0,False,divide,"[1, 1]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.858,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1752523635.0,1752523635.0,1752523638.0,,0.0,1.29,0.0,HOT,1.0,False,multiply,"[2, 5]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.29,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752523635.0,1752523635.0,1752523636.0,,0.0,1.099,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.099,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
