job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752517866.0,1752517866.0,1752517867.0,,0.0,0.983,300.0,COLD,0.0,True,divide,"[3, 4]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.983,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752517877.0,1752517877.0,1752517877.0,,0.0,0.499,50.0,WARM,0.5,False,multiply,"[9, 9]",81,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.499,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752517877.0,1752517877.0,1752517878.0,,0.0,0.937,0.0,HOT,1.0,False,power,"[7, 7]",823543,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.937,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752517877.0,1752517877.0,1752517879.0,,0.0,0.566,0.0,HOT,1.0,False,power,"[10, 8]",100000000,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.566,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752517889.0,1752517889.0,1752517890.0,,0.0,0.604,50.0,WARM,0.5,False,multiply,"[5, 2]",10,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.604,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_1,1752517901.0,1752517901.0,1752517902.0,,0.0,0.461,0.0,HOT,1.0,False,subtract,"[8, 3]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.461,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752517901.0,1752517901.0,1752517903.0,,0.0,0.892,0.0,HOT,1.0,False,power,"[9, 6]",531441,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.892,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752517901.0,1752517901.0,1752517902.0,,0.0,0.458,0.0,HOT,1.0,False,multiply,"[3, 7]",21,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.458,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752517901.0,1752517901.0,1752517902.0,,0.0,0.559,0.0,HOT,1.0,False,subtract,"[7, 5]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.559,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752517914.0,1752517914.0,1752517915.0,,0.0,0.761,50.0,WARM,0.5,False,add,"[7, 8]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.761,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
