job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754026908.0,1754026908.0,1754026909.0,,0.0,1.057,300.0,COLD,0.0,True,power,"[1, 10]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.057,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754026923.0,1754026923.0,1754026925.0,,0.0,1.286,300.0,COLD,0.0,True,add,"[4, 3]",7,urgency_job,random_worker,1,light,extended,8-15s,True,1.286,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754026923.0,1754026923.0,1754026924.0,,0.0,0.873,300.0,COLD,0.0,True,add,"[3, 5]",8,urgency_job,random_worker,1,light,extended,8-15s,True,0.873,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754026932.0,1754026932.0,1754026933.0,,0.0,1.159,0.0,HOT,1.0,False,divide,"[8, 6]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.159,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,measurement,WORKER_4,1754026945.0,1754026945.0,1754026948.0,,0.0,1.077,0.0,HOT,1.0,False,subtract,"[7, 1]",6,urgency_job,random_worker,1,light,extended,8-15s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_4,1754026945.0,1754026946.0,1754026949.0,,1000.0,1.111,0.0,HOT,1.0,False,power,"[6, 10]",60466176,urgency_job,random_worker,1,light,extended,8-15s,True,1.111,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1754026945.0,1754026946.0,1754026947.0,,1000.0,1.252,0.0,HOT,1.0,False,divide,"[7, 4]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.252,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754026945.0,1754026945.0,1754026946.0,,0.0,1.048,0.0,HOT,1.0,False,divide,"[8, 6]",1,urgency_job,random_worker,1,light,extended,8-15s,True,1.048,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754026960.0,1754026960.0,1754026961.0,,0.0,1.246,50.0,WARM,0.5,False,power,"[5, 6]",15625,urgency_job,random_worker,1,light,extended,8-15s,True,1.246,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754026960.0,1754026960.0,1754026960.0,,0.0,0.737,50.0,WARM,0.5,False,subtract,"[8, 5]",3,urgency_job,random_worker,1,light,extended,8-15s,True,0.737,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754026974.0,1754026974.0,1754026976.0,,0.0,1.189,0.0,HOT,1.0,False,divide,"[6, 2]",3,urgency_job,random_worker,1,light,extended,8-15s,True,1.189,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754026974.0,1754026974.0,1754026975.0,,0.0,1.374,300.0,COLD,0.0,True,add,"[7, 4]",11,urgency_job,random_worker,1,light,extended,8-15s,True,1.374,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
