job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1754026090.0,1754026090.0,1754026091.0,,0.0,0.822,300.0,COLD,0.0,True,divide,"[2, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.822,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754026090.0,1754026090.0,1754026091.0,,0.0,0.491,0.0,HOT,1.0,False,power,"[7, 6]",117649,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.491,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754026099.0,1754026100.0,1754026103.0,,1000.0,0.693,0.0,HOT,1.0,False,multiply,"[6, 1]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.693,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754026099.0,1754026100.0,1754026101.0,,1000.0,1.156,0.0,HOT,1.0,False,subtract,"[3, 10]",-7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.156,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1754026099.0,1754026099.0,1754026100.0,,0.0,0.746,0.0,HOT,1.0,False,subtract,"[8, 2]",6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.746,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1754026099.0,1754026100.0,1754026102.0,,1000.0,0.835,0.0,HOT,1.0,False,divide,"[1, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.835,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754026112.0,1754026113.0,1754026114.0,,1000.0,1.063,50.0,WARM,0.5,False,power,"[7, 6]",117649,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.063,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_3,1754026123.0,1754026123.0,1754026125.0,,0.0,0.733,0.0,HOT,1.0,False,subtract,"[9, 2]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_3,1754026123.0,1754026123.0,1754026124.0,,0.0,1.208,0.0,HOT,1.0,False,subtract,"[9, 1]",8,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.208,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_3,1754026134.0,1754026134.0,1754026135.0,,0.0,0.876,0.0,HOT,1.0,False,power,"[8, 8]",16777216,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754026145.0,1754026145.0,1754026146.0,,0.0,1.181,50.0,WARM,0.5,False,multiply,"[7, 6]",42,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.181,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_3,1754026158.0,1754026158.0,1754026160.0,,0.0,1.052,0.0,HOT,1.0,False,divide,"[1, 4]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.052,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1754026158.0,1754026158.0,1754026159.0,,0.0,0.814,50.0,WARM,0.5,False,divide,"[2, 9]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.814,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1754026173.0,1754026173.0,1754026174.0,,0.0,0.887,50.0,WARM,0.5,False,add,"[2, 5]",7,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.887,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1754026188.0,1754026188.0,1754026189.0,,0.0,0.977,50.0,WARM,0.5,False,divide,"[6, 7]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.977,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1754026197.0,1754026197.0,1754026200.0,,0.0,0.721,0.0,HOT,1.0,False,power,"[3, 4]",81,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.721,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754026197.0,1754026197.0,1754026199.0,,0.0,1.038,0.0,HOT,1.0,False,multiply,"[7, 2]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.038,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
