job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752518889.0,1752518889.0,1752518890.0,,0.0,1.138,300.0,COLD,0.0,True,multiply,"[4, 7]",28,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.138,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752518889.0,1752518889.0,1752518892.0,,0.0,1.161,0.0,HOT,1.0,False,power,"[3, 9]",19683,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.161,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752518889.0,1752518889.0,1752518893.0,,0.0,1.253,0.0,HOT,1.0,False,subtract,"[5, 8]",-3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.253,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752518889.0,1752518889.0,1752518894.0,,0.0,0.934,0.0,HOT,1.0,False,divide,"[6, 4]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.934,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752518901.0,1752518901.0,1752518903.0,,0.0,1.193,0.0,HOT,1.0,False,add,"[1, 1]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.193,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752518901.0,1752518901.0,1752518904.0,,0.0,1.478,0.0,HOT,1.0,False,subtract,"[9, 3]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.478,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752518912.0,1752518912.0,1752518912.0,,0.0,0.659,0.0,HOT,1.0,False,multiply,"[7, 5]",35,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.659,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752518912.0,1752518912.0,1752518913.0,,0.0,0.902,0.0,HOT,1.0,False,multiply,"[3, 6]",18,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752518912.0,1752518912.0,1752518915.0,,0.0,1.394,0.0,HOT,1.0,False,add,"[6, 5]",11,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.394,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752518923.0,1752518923.0,1752518924.0,,0.0,1.321,0.0,HOT,1.0,False,power,"[10, 3]",1000,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.321,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
