job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752691549.0,1752691549.0,1752691550.0,,0.0,1.275,300.0,COLD,0.0,True,power,"[3, 3]",27,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.275,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752691561.0,1752691561.0,1752691563.0,,0.0,1.373,50.0,WARM,0.5,False,power,"[7, 1]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.373,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752691561.0,1752691561.0,1752691563.0,,0.0,0.638,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.638,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752691561.0,1752691561.0,1752691565.0,,0.0,1.375,0.0,HOT,1.0,False,divide,"[5, 1]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.375,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752691575.0,1752691575.0,1752691576.0,,0.0,1.181,50.0,WARM,0.5,False,divide,"[10, 9]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.181,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752691575.0,1752691575.0,1752691578.0,,0.0,1.397,0.0,HOT,1.0,False,power,"[6, 6]",46656,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.397,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752691575.0,1752691575.0,1752691579.0,,0.0,0.726,0.0,HOT,1.0,False,add,"[8, 5]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752691587.0,1752691587.0,1752691587.0,,0.0,0.878,0.0,HOT,1.0,False,add,"[10, 9]",19,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.878,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752691587.0,1752691587.0,1752691589.0,,0.0,1.03,0.0,HOT,1.0,False,divide,"[6, 8]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.03,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752691587.0,1752691587.0,1752691587.0,,0.0,0.791,0.0,HOT,1.0,False,multiply,"[10, 9]",90,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.791,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
