job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752629700.0,1752629700.0,1752629703.0,,0.0,1.008,0.0,HOT,1.0,False,divide,"[6, 4]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.008,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752629700.0,1752629700.0,1752629704.0,,0.0,0.987,0.0,HOT,1.0,False,add,"[10, 1]",11,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752629700.0,1752629700.0,1752629702.0,,0.0,1.345,300.0,COLD,0.0,True,subtract,"[6, 5]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.345,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752629705.0,1752629705.0,1752629706.0,,0.0,0.815,0.0,HOT,1.0,False,divide,"[2, 3]",0,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.815,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752629708.0,1752629708.0,1752629709.0,,0.0,0.726,0.0,HOT,1.0,False,add,"[4, 7]",11,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752629708.0,1752629708.0,1752629710.0,,0.0,0.995,0.0,HOT,1.0,False,divide,"[8, 1]",8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.995,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752629708.0,1752629708.0,1752629711.0,,0.0,0.968,0.0,HOT,1.0,False,power,"[7, 5]",16807,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.968,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752629708.0,1752629708.0,1752629712.0,,0.0,0.97,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.97,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752629708.0,1752629708.0,1752629712.0,,0.0,0.642,0.0,HOT,1.0,False,multiply,"[8, 4]",32,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.642,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752629711.0,1752629711.0,1752629713.0,,0.0,0.686,0.0,HOT,1.0,False,multiply,"[4, 9]",36,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.686,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_1,1752629711.0,1752629711.0,1752629714.0,,0.0,0.933,0.0,HOT,1.0,False,power,"[1, 4]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.933,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_1,1752629715.0,1752629716.0,1752629716.0,,1000.0,0.746,0.0,HOT,1.0,False,multiply,"[5, 8]",40,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.746,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1752629715.0,1752629716.0,1752629717.0,,1000.0,0.945,0.0,HOT,1.0,False,divide,"[9, 1]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.945,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1752629715.0,1752629716.0,1752629718.0,,1000.0,0.788,0.0,HOT,1.0,False,power,"[8, 1]",8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.788,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1752629715.0,1752629716.0,1752629719.0,,1000.0,1.135,0.0,HOT,1.0,False,subtract,"[10, 1]",9,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.135,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1752629715.0,1752629716.0,1752629720.0,,1000.0,0.75,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.75,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1752629715.0,1752629716.0,1752629721.0,,1000.0,1.057,0.0,HOT,1.0,False,power,"[8, 5]",32768,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.057,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_1,1752629719.0,1752629719.0,1752629722.0,,0.0,0.756,0.0,HOT,1.0,False,power,"[1, 5]",1,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1752629722.0,1752629722.0,1752629725.0,,0.0,0.623,0.0,HOT,1.0,False,multiply,"[7, 2]",14,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_1,1752629722.0,1752629722.0,1752629726.0,,0.0,1.007,0.0,HOT,1.0,False,divide,"[10, 2]",5,urgency_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.007,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
