job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754023225.0,1754023225.0,1754023227.0,,0.0,0.771,0.0,HOT,1.0,False,subtract,"[5, 10]",-5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.771,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1754023225.0,1754023225.0,1754023228.0,,0.0,0.819,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754023225.0,1754023225.0,1754023226.0,,0.0,1.385,300.0,COLD,0.0,True,divide,"[4, 5]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.385,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754023239.0,1754023239.0,1754023240.0,,0.0,0.972,50.0,WARM,0.5,False,subtract,"[3, 5]",-2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.972,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754023249.0,1754023249.0,1754023253.0,,0.0,1.207,0.0,HOT,1.0,False,add,"[7, 2]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.207,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754023249.0,1754023249.0,1754023250.0,,0.0,0.618,0.0,HOT,1.0,False,power,"[10, 5]",100000,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.618,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754023249.0,1754023249.0,1754023252.0,,0.0,1.222,0.0,HOT,1.0,False,power,"[4, 7]",16384,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.222,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754023249.0,1754023249.0,1754023251.0,,0.0,0.83,0.0,HOT,1.0,False,multiply,"[6, 6]",36,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.83,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754023257.0,1754023257.0,1754023258.0,,0.0,0.719,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.719,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754023267.0,1754023267.0,1754023268.0,,0.0,0.862,0.0,HOT,1.0,False,divide,"[9, 6]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.862,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1754023280.0,1754023280.0,1754023281.0,,0.0,0.749,50.0,WARM,0.5,False,add,"[7, 4]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.749,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1754023280.0,1754023280.0,1754023282.0,,0.0,0.7,0.0,HOT,1.0,False,add,"[10, 5]",15,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.7,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_4,1754023280.0,1754023280.0,1754023283.0,,0.0,0.887,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.887,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_4,1754023280.0,1754023280.0,1754023281.0,,0.0,1.211,50.0,WARM,0.5,False,subtract,"[8, 6]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.211,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_4,1754023289.0,1754023290.0,1754023291.0,,1000.0,1.096,0.0,HOT,1.0,False,multiply,"[4, 7]",28,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.096,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1754023289.0,1754023290.0,1754023292.0,,1000.0,1.489,0.0,HOT,1.0,False,multiply,"[6, 8]",48,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.489,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1754023289.0,1754023290.0,1754023291.0,,1000.0,1.086,0.0,HOT,1.0,False,power,"[7, 4]",2401,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.086,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_4,1754023301.0,1754023301.0,1754023303.0,,0.0,1.787,50.0,WARM,0.5,False,multiply,"[2, 10]",20,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.787,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_4,1754023312.0,1754023312.0,1754023313.0,,0.0,1.165,50.0,WARM,0.5,False,subtract,"[6, 1]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.165,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1754023324.0,1754023324.0,1754023326.0,,0.0,1.205,0.0,HOT,1.0,False,divide,"[9, 4]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.205,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_4,1754023324.0,1754023324.0,1754023325.0,,0.0,0.805,50.0,WARM,0.5,False,subtract,"[8, 2]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.805,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_4,1754023332.0,1754023332.0,1754023333.0,,0.0,0.798,0.0,HOT,1.0,False,divide,"[8, 8]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.798,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_4,1754023332.0,1754023332.0,1754023337.0,,0.0,1.01,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1754023332.0,1754023332.0,1754023334.0,,0.0,1.314,0.0,HOT,1.0,False,divide,"[9, 10]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.314,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_4,1754023332.0,1754023332.0,1754023336.0,,0.0,1.264,0.0,HOT,1.0,False,divide,"[9, 2]",4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.264,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_4,1754023344.0,1754023344.0,1754023345.0,,0.0,1.338,0.0,HOT,1.0,False,add,"[10, 1]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.338,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1754023344.0,1754023344.0,1754023347.0,,0.0,1.171,0.0,HOT,1.0,False,add,"[10, 3]",13,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.171,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1754023356.0,1754023356.0,1754023359.0,,0.0,1.142,0.0,HOT,1.0,False,add,"[10, 6]",16,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.142,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_4,1754023356.0,1754023356.0,1754023360.0,,0.0,0.728,0.0,HOT,1.0,False,subtract,"[1, 4]",-3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.728,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_4,1754023356.0,1754023356.0,1754023356.0,,0.0,0.748,50.0,WARM,0.5,False,add,"[1, 10]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.748,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_4,1754023356.0,1754023356.0,1754023358.0,,0.0,1.239,0.0,HOT,1.0,False,power,"[5, 7]",78125,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.239,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1754023370.0,1754023370.0,1754023371.0,,0.0,1.242,50.0,WARM,0.5,False,multiply,"[1, 5]",5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.242,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1754023382.0,1754023382.0,1754023383.0,,0.0,0.847,50.0,WARM,0.5,False,divide,"[6, 2]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.847,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_4,1754023391.0,1754023391.0,1754023392.0,,0.0,1.329,0.0,HOT,1.0,False,multiply,"[2, 6]",12,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1754023391.0,1754023391.0,1754023393.0,,0.0,1.028,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.028,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
