job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753945477.0,1753945477.0,1753945478.0,,0.0,0.972,300.0,COLD,0.0,True,multiply,"[9, 8]",72,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.972,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753945477.0,1753945477.0,1753945479.0,,0.0,0.873,0.0,HOT,1.0,False,add,"[3, 1]",4,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753945477.0,1753945477.0,1753945480.0,,0.0,1.39,0.0,HOT,1.0,False,divide,"[7, 3]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.39,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753945491.0,1753945491.0,1753945492.0,,0.0,1.561,50.0,WARM,0.5,False,power,"[5, 1]",5,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.561,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753945504.0,1753945504.0,1753945505.0,,0.0,0.767,50.0,WARM,0.5,False,add,"[5, 4]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.767,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753945504.0,1753945504.0,1753945506.0,,0.0,1.265,0.0,HOT,1.0,False,add,"[2, 10]",12,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.265,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753945504.0,1753945504.0,1753945509.0,,0.0,0.783,0.0,HOT,1.0,False,divide,"[1, 7]",0,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.783,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753945504.0,1753945504.0,1753945508.0,,0.0,1.425,0.0,HOT,1.0,False,power,"[10, 1]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.425,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753945512.0,1753945512.0,1753945515.0,,0.0,1.327,0.0,HOT,1.0,False,add,"[4, 5]",9,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.327,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753945512.0,1753945512.0,1753945516.0,,0.0,1.329,0.0,HOT,1.0,False,add,"[9, 7]",16,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.329,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
