job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754049132.0,1754049132.0,1754049133.0,,0.0,1.255,300.0,COLD,0.0,True,multiply,"[2, 6]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.255,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754049132.0,1754049132.0,1754049133.0,,0.0,1.199,300.0,COLD,0.0,True,subtract,"[3, 8]",-5,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.199,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754049133.0,1754049133.0,1754049136.0,,0.0,1.13,0.0,HOT,1.0,False,multiply,"[4, 8]",32,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.13,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754049133.0,1754049133.0,1754049136.0,,0.0,0.977,0.0,HOT,1.0,False,multiply,"[4, 8]",32,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754049133.0,1754049133.0,1754049135.0,,0.0,1.315,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.315,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754049133.0,1754049133.0,1754049135.0,,0.0,1.45,300.0,COLD,0.0,True,multiply,"[7, 1]",7,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.45,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1754049133.0,1754049133.0,1754049136.0,,0.0,0.935,0.0,HOT,1.0,False,subtract,"[10, 8]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754049133.0,1754049133.0,1754049134.0,,0.0,0.932,0.0,HOT,1.0,False,multiply,"[2, 1]",2,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.932,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754049133.0,1754049133.0,1754049135.0,,0.0,1.425,300.0,COLD,0.0,True,add,"[8, 10]",18,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.425,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1754049134.0,1754049134.0,1754049136.0,,0.0,0.938,0.0,HOT,1.0,False,power,"[8, 8]",16777216,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.938,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1754049134.0,1754049134.0,1754049137.0,,0.0,1.092,0.0,HOT,1.0,False,power,"[3, 7]",2187,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.092,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1754049134.0,1754049134.0,1754049136.0,,0.0,0.764,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.764,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1754049134.0,1754049134.0,1754049137.0,,0.0,0.977,0.0,HOT,1.0,False,multiply,"[8, 8]",64,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,0.977,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1754049134.0,1754049134.0,1754049135.0,,0.0,1.114,0.0,HOT,1.0,False,subtract,"[3, 2]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.114,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1754049134.0,1754049134.0,1754049137.0,,0.0,1.097,0.0,HOT,1.0,False,divide,"[7, 4]",1,edf_job,rr_worker,1,heavy,high_frequency,0.5-1.5s,True,1.097,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
