job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753940155.0,1753940155.0,1753940157.0,,0.0,0.794,0.0,HOT,1.0,False,power,"[6, 6]",46656,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.794,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753940155.0,1753940155.0,1753940156.0,,0.0,1.344,300.0,COLD,0.0,True,subtract,"[8, 8]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.344,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753940155.0,1753940155.0,1753940158.0,,0.0,0.56,0.0,HOT,1.0,False,add,"[8, 7]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.56,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753940168.0,1753940169.0,1753940170.0,,1000.0,1.173,50.0,WARM,0.5,False,power,"[3, 1]",3,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.173,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753940168.0,1753940169.0,1753940171.0,,1000.0,0.893,0.0,HOT,1.0,False,add,"[9, 2]",11,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.893,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753940168.0,1753940169.0,1753940172.0,,1000.0,1.129,0.0,HOT,1.0,False,power,"[9, 9]",387420489,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.129,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753940178.0,1753940178.0,1753940181.0,,0.0,0.709,0.0,HOT,1.0,False,divide,"[3, 3]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.709,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753940178.0,1753940178.0,1753940180.0,,0.0,1.148,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.148,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753940178.0,1753940178.0,1753940178.0,,0.0,0.738,0.0,HOT,1.0,False,multiply,"[4, 6]",24,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753940178.0,1753940178.0,1753940180.0,,0.0,0.765,0.0,HOT,1.0,False,divide,"[6, 9]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
