job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753948956.0,1753948956.0,1753948957.0,,0.0,1.043,300.0,COLD,0.0,True,divide,"[3, 1]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.043,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753948971.0,1753948971.0,1753948974.0,,0.0,0.838,0.0,HOT,1.0,False,power,"[8, 6]",262144,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.838,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753948971.0,1753948971.0,1753948972.0,,0.0,1.424,50.0,WARM,0.5,False,add,"[8, 8]",16,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.424,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753948971.0,1753948971.0,1753948973.0,,0.0,1.307,0.0,HOT,1.0,False,power,"[8, 8]",16777216,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.307,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753948979.0,1753948979.0,1753948980.0,,0.0,0.619,0.0,HOT,1.0,False,add,"[1, 2]",3,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.619,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753948988.0,1753948988.0,1753948989.0,,0.0,1.006,0.0,HOT,1.0,False,add,"[8, 1]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.006,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_2,1753948999.0,1753948999.0,1753949000.0,,0.0,1.061,0.0,HOT,1.0,False,power,"[2, 5]",32,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753948999.0,1753948999.0,1753949001.0,,0.0,0.784,0.0,HOT,1.0,False,multiply,"[1, 4]",4,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.784,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753948999.0,1753948999.0,1753949002.0,,0.0,0.984,0.0,HOT,1.0,False,subtract,"[9, 7]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.984,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753949013.0,1753949013.0,1753949015.0,,0.0,1.356,50.0,WARM,0.5,False,add,"[6, 4]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.356,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1753949013.0,1753949014.0,1753949018.0,,1000.0,1.16,0.0,HOT,1.0,False,subtract,"[7, 6]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.16,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
