job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752690730.0,1752690730.0,1752690731.0,,0.0,1.088,300.0,COLD,0.0,True,add,"[5, 10]",15,rr_job,rr_worker,1,light,extended,8-15s,True,1.088,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752690730.0,1752690730.0,1752690732.0,,0.0,1.348,300.0,COLD,0.0,True,subtract,"[3, 3]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.348,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752690730.0,1752690730.0,1752690732.0,,0.0,1.331,300.0,COLD,0.0,True,add,"[1, 9]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.331,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752690742.0,1752690742.0,1752690744.0,,0.0,1.603,300.0,COLD,0.0,True,subtract,"[8, 10]",-2,rr_job,rr_worker,1,light,extended,8-15s,True,1.603,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752690742.0,1752690742.0,1752690743.0,,0.0,0.857,50.0,WARM,0.5,False,subtract,"[5, 6]",-1,rr_job,rr_worker,1,light,extended,8-15s,True,0.857,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752690742.0,1752690742.0,1752690743.0,,0.0,1.009,50.0,WARM,0.5,False,divide,"[2, 8]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.009,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752690756.0,1752690757.0,1752690758.0,,1000.0,1.254,50.0,WARM,0.5,False,divide,"[4, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.254,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752690756.0,1752690757.0,1752690757.0,,1000.0,0.794,50.0,WARM,0.5,False,divide,"[7, 9]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.794,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752690756.0,1752690757.0,1752690758.0,,1000.0,0.942,50.0,WARM,0.5,False,subtract,"[7, 5]",2,rr_job,rr_worker,1,light,extended,8-15s,True,0.942,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752690756.0,1752690757.0,1752690758.0,,1000.0,0.994,50.0,WARM,0.5,False,multiply,"[10, 6]",60,rr_job,rr_worker,1,light,extended,8-15s,True,0.994,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_3,1752690769.0,1752690769.0,1752690770.0,,0.0,0.617,0.0,HOT,1.0,False,divide,"[10, 3]",3,rr_job,rr_worker,1,light,extended,8-15s,True,0.617,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752690783.0,1752690783.0,1752690784.0,,0.0,0.834,50.0,WARM,0.5,False,subtract,"[2, 4]",-2,rr_job,rr_worker,1,light,extended,8-15s,True,0.834,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752690793.0,1752690793.0,1752690794.0,,0.0,1.134,300.0,COLD,0.0,True,power,"[4, 2]",16,rr_job,rr_worker,1,light,extended,8-15s,True,1.134,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1752690806.0,1752690806.0,1752690807.0,,0.0,1.594,300.0,COLD,0.0,True,add,"[8, 10]",18,rr_job,rr_worker,1,light,extended,8-15s,True,1.594,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752690806.0,1752690806.0,1752690807.0,,0.0,1.404,300.0,COLD,0.0,True,add,"[7, 4]",11,rr_job,rr_worker,1,light,extended,8-15s,True,1.404,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_4,1752690806.0,1752690806.0,1752690807.0,,0.0,0.751,50.0,WARM,0.5,False,divide,"[1, 6]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.751,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752690817.0,1752690817.0,1752690817.0,,0.0,0.66,50.0,WARM,0.5,False,add,"[7, 2]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.66,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752690827.0,1752690827.0,1752690828.0,,0.0,1.167,50.0,WARM,0.5,False,subtract,"[8, 3]",5,rr_job,rr_worker,1,light,extended,8-15s,True,1.167,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752690838.0,1752690838.0,1752690839.0,,0.0,0.969,300.0,COLD,0.0,True,power,"[6, 8]",1679616,rr_job,rr_worker,1,light,extended,8-15s,True,0.969,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752690838.0,1752690838.0,1752690839.0,,0.0,1.013,300.0,COLD,0.0,True,subtract,"[1, 8]",-7,rr_job,rr_worker,1,light,extended,8-15s,True,1.013,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752690849.0,1752690849.0,1752690850.0,,0.0,0.896,300.0,COLD,0.0,True,power,"[7, 7]",823543,rr_job,rr_worker,1,light,extended,8-15s,True,0.896,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_2,1752690849.0,1752690849.0,1752690850.0,,0.0,1.103,50.0,WARM,0.5,False,multiply,"[5, 8]",40,rr_job,rr_worker,1,light,extended,8-15s,True,1.103,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752690849.0,1752690849.0,1752690850.0,,0.0,1.362,50.0,WARM,0.5,False,power,"[1, 2]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.362,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752690861.0,1752690861.0,1752690862.0,,0.0,0.761,50.0,WARM,0.5,False,power,"[8, 2]",64,rr_job,rr_worker,1,light,extended,8-15s,True,0.761,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752690861.0,1752690861.0,1752690862.0,,0.0,0.589,50.0,WARM,0.5,False,add,"[10, 10]",20,rr_job,rr_worker,1,light,extended,8-15s,True,0.589,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752690861.0,1752690861.0,1752690862.0,,0.0,0.753,50.0,WARM,0.5,False,multiply,"[8, 7]",56,rr_job,rr_worker,1,light,extended,8-15s,True,0.753,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_3,1752690861.0,1752690861.0,1752690862.0,,0.0,0.686,50.0,WARM,0.5,False,multiply,"[4, 3]",12,rr_job,rr_worker,1,light,extended,8-15s,True,0.686,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_4,1752690876.0,1752690876.0,1752690877.0,,0.0,0.857,50.0,WARM,0.5,False,subtract,"[7, 4]",3,rr_job,rr_worker,1,light,extended,8-15s,True,0.857,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752690876.0,1752690876.0,1752690877.0,,0.0,0.901,50.0,WARM,0.5,False,divide,"[6, 1]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.901,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_2,1752690886.0,1752690886.0,1752690887.0,,0.0,0.967,50.0,WARM,0.5,False,subtract,"[7, 6]",1,rr_job,rr_worker,1,light,extended,8-15s,True,0.967,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1752690886.0,1752690886.0,1752690887.0,,0.0,0.606,50.0,WARM,0.5,False,divide,"[1, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,0.606,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_4,1752690897.0,1752690897.0,1752690898.0,,0.0,1.064,50.0,WARM,0.5,False,divide,"[1, 3]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.064,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1752690897.0,1752690897.0,1752690898.0,,0.0,0.993,50.0,WARM,0.5,False,add,"[8, 8]",16,rr_job,rr_worker,1,light,extended,8-15s,True,0.993,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1752690897.0,1752690897.0,1752690898.0,,0.0,0.916,50.0,WARM,0.5,False,add,"[5, 4]",9,rr_job,rr_worker,1,light,extended,8-15s,True,0.916,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
