job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754020564.0,1754020564.0,1754020566.0,,0.0,0.86,0.0,HOT,1.0,False,multiply,"[7, 6]",42,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.86,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754020564.0,1754020564.0,1754020568.0,,0.0,0.858,0.0,HOT,1.0,False,power,"[5, 10]",9765625,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.858,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754020564.0,1754020564.0,1754020567.0,,0.0,0.81,0.0,HOT,1.0,False,power,"[1, 1]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754020564.0,1754020564.0,1754020565.0,,0.0,1.212,300.0,COLD,0.0,True,divide,"[4, 9]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.212,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754020575.0,1754020575.0,1754020577.0,,0.0,0.822,0.0,HOT,1.0,False,multiply,"[6, 4]",24,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.822,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754020575.0,1754020575.0,1754020576.0,,0.0,0.655,0.0,HOT,1.0,False,power,"[6, 2]",36,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.655,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754020590.0,1754020590.0,1754020591.0,,0.0,1.042,50.0,WARM,0.5,False,power,"[3, 4]",81,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.042,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1754020603.0,1754020603.0,1754020604.0,,0.0,0.522,0.0,HOT,1.0,False,divide,"[3, 4]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.522,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1754020603.0,1754020603.0,1754020605.0,,0.0,0.761,0.0,HOT,1.0,False,multiply,"[6, 9]",54,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754020603.0,1754020604.0,1754020606.0,,1000.0,0.987,0.0,HOT,1.0,False,divide,"[5, 3]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.987,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_2,1754020616.0,1754020616.0,1754020617.0,,0.0,0.66,0.0,HOT,1.0,False,divide,"[5, 7]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.66,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_2,1754020616.0,1754020616.0,1754020618.0,,0.0,0.599,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.599,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_2,1754020616.0,1754020616.0,1754020617.0,,0.0,1.011,50.0,WARM,0.5,False,add,"[6, 7]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.011,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_2,1754020616.0,1754020616.0,1754020619.0,,0.0,0.963,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.963,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_2,1754020624.0,1754020624.0,1754020626.0,,0.0,0.807,0.0,HOT,1.0,False,power,"[6, 1]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.807,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1754020624.0,1754020624.0,1754020625.0,,0.0,0.74,0.0,HOT,1.0,False,multiply,"[3, 3]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.74,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_2,1754020635.0,1754020635.0,1754020638.0,,0.0,0.899,0.0,HOT,1.0,False,multiply,"[6, 1]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.899,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1754020635.0,1754020635.0,1754020636.0,,0.0,0.8,0.0,HOT,1.0,False,divide,"[3, 2]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.8,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
