job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754081729.0,1754081729.0,1754081730.0,,0.0,1.195,300.0,COLD,0.0,True,subtract,"[5, 9]",-4,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.195,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1754081729.0,1754081729.0,1754081730.0,,0.0,1.1,300.0,COLD,0.0,True,power,"[5, 7]",78125,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.1,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754081733.0,1754081733.0,1754081734.0,,0.0,1.024,300.0,COLD,0.0,True,power,"[4, 9]",262144,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.024,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754081733.0,1754081733.0,1754081734.0,,0.0,1.267,300.0,COLD,0.0,True,add,"[2, 1]",3,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.267,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754081737.0,1754081737.0,1754081738.0,,0.0,0.931,0.0,HOT,1.0,False,multiply,"[10, 1]",10,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754081741.0,1754081741.0,1754081743.0,,0.0,1.12,0.0,HOT,1.0,False,subtract,"[2, 10]",-8,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754081741.0,1754081742.0,1754081743.0,,1000.0,1.048,0.0,HOT,1.0,False,multiply,"[5, 4]",20,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.048,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754081741.0,1754081741.0,1754081742.0,,0.0,1.013,50.0,WARM,0.5,False,power,"[10, 2]",100,edf_job,rr_worker,1,moderate,typical,2-5s,True,1.013,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754081741.0,1754081742.0,1754081743.0,,1000.0,0.629,0.0,HOT,1.0,False,add,"[8, 5]",13,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.629,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1754081741.0,1754081741.0,1754081742.0,,0.0,0.973,0.0,HOT,1.0,False,add,"[6, 4]",10,edf_job,rr_worker,1,moderate,typical,2-5s,True,0.973,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
