job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753892544.0,1753892544.0,1753892545.0,,0.0,1.04,300.0,COLD,0.0,True,subtract,"[1, 4]",-3,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.04,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753892545.0,1753892545.0,1753892547.0,,0.0,1.307,0.0,HOT,1.0,False,subtract,"[6, 6]",0,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.307,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753892545.0,1753892545.0,1753892548.0,,0.0,0.808,0.0,HOT,1.0,False,subtract,"[5, 1]",4,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.808,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753892546.0,1753892546.0,1753892548.0,,0.0,1.514,300.0,COLD,0.0,True,add,"[6, 1]",7,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.514,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753892546.0,1753892546.0,1753892549.0,,0.0,1.068,0.0,HOT,1.0,False,power,"[7, 10]",282475249,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753892546.0,1753892547.0,1753892550.0,,1000.0,0.709,0.0,HOT,1.0,False,divide,"[7, 4]",1,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.709,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753892546.0,1753892547.0,1753892551.0,,1000.0,1.273,0.0,HOT,1.0,False,add,"[4, 7]",11,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.273,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753892546.0,1753892547.0,1753892552.0,,1000.0,1.092,0.0,HOT,1.0,False,multiply,"[10, 9]",90,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.092,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753892546.0,1753892547.0,1753892553.0,,1000.0,0.732,0.0,HOT,1.0,False,add,"[5, 5]",10,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,0.732,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753892546.0,1753892547.0,1753892549.0,,1000.0,1.023,0.0,HOT,1.0,False,divide,"[4, 7]",0,rr_job,fastest_worker_fair,1,heavy,high_frequency,0.5-1.5s,True,1.023,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
