job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753939132.0,1753939132.0,1753939133.0,,0.0,0.987,300.0,COLD,0.0,True,subtract,"[8, 10]",-2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.987,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753939141.0,1753939141.0,1753939143.0,,0.0,1.371,0.0,HOT,1.0,False,add,"[9, 1]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.371,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753939141.0,1753939141.0,1753939144.0,,0.0,1.23,0.0,HOT,1.0,False,power,"[3, 4]",81,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.23,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753939150.0,1753939150.0,1753939150.0,,0.0,0.607,0.0,HOT,1.0,False,add,"[3, 10]",13,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.607,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753939158.0,1753939158.0,1753939161.0,,0.0,1.046,0.0,HOT,1.0,False,divide,"[3, 9]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.046,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753939158.0,1753939158.0,1753939162.0,,0.0,1.265,0.0,HOT,1.0,False,divide,"[8, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.265,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753939158.0,1753939158.0,1753939159.0,,0.0,1.185,0.0,HOT,1.0,False,power,"[10, 7]",10000000,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.185,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753939173.0,1753939173.0,1753939175.0,,0.0,0.944,0.0,HOT,1.0,False,divide,"[8, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.944,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753939173.0,1753939173.0,1753939175.0,,0.0,0.664,0.0,HOT,1.0,False,add,"[10, 9]",19,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.664,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753939173.0,1753939173.0,1753939174.0,,0.0,0.92,0.0,HOT,1.0,False,add,"[2, 8]",10,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
