job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753939541.0,1753939541.0,1753939543.0,,0.0,0.604,0.0,HOT,1.0,False,multiply,"[3, 8]",24,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.604,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753939541.0,1753939541.0,1753939544.0,,0.0,0.559,0.0,HOT,1.0,False,add,"[6, 9]",15,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.559,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753939541.0,1753939541.0,1753939542.0,,0.0,1.259,300.0,COLD,0.0,True,multiply,"[4, 9]",36,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.259,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753939555.0,1753939555.0,1753939556.0,,0.0,1.109,50.0,WARM,0.5,False,multiply,"[9, 3]",27,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.109,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753939567.0,1753939567.0,1753939569.0,,0.0,0.91,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.91,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753939567.0,1753939567.0,1753939567.0,,0.0,0.508,50.0,WARM,0.5,False,multiply,"[7, 6]",42,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.508,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753939567.0,1753939567.0,1753939568.0,,0.0,0.763,0.0,HOT,1.0,False,power,"[8, 9]",134217728,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753939580.0,1753939580.0,1753939581.0,,0.0,0.636,0.0,HOT,1.0,False,add,"[6, 8]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753939580.0,1753939580.0,1753939582.0,,0.0,0.565,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.565,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753939580.0,1753939580.0,1753939583.0,,0.0,1.173,0.0,HOT,1.0,False,subtract,"[8, 6]",2,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.173,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1753939588.0,1753939588.0,1753939589.0,,0.0,0.716,0.0,HOT,1.0,False,power,"[5, 1]",5,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.716,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1753939588.0,1753939589.0,1753939590.0,,1000.0,1.088,0.0,HOT,1.0,False,add,"[10, 8]",18,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.088,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1753939588.0,1753939589.0,1753939591.0,,1000.0,0.992,0.0,HOT,1.0,False,power,"[5, 4]",625,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.992,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1753939597.0,1753939597.0,1753939598.0,,0.0,1.128,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.128,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
