job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1753914399.0,1753914399.0,1753914401.0,,0.0,1.004,0.0,HOT,1.0,False,add,"[10, 10]",20,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.004,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_4,1753914399.0,1753914399.0,1753914403.0,,0.0,0.897,0.0,HOT,1.0,False,multiply,"[4, 8]",32,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.897,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1753914399.0,1753914399.0,1753914400.0,,0.0,1.562,300.0,COLD,0.0,True,divide,"[10, 8]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.562,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753914399.0,1753914399.0,1753914404.0,,0.0,1.268,0.0,HOT,1.0,False,divide,"[7, 9]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.268,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1753914399.0,1753914399.0,1753914402.0,,0.0,0.837,0.0,HOT,1.0,False,power,"[3, 6]",729,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.837,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753914399.0,1753914399.0,1753914405.0,,0.0,0.914,0.0,HOT,1.0,False,multiply,"[4, 5]",20,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.914,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753914403.0,1753914404.0,1753914408.0,,1000.0,0.903,0.0,HOT,1.0,False,multiply,"[1, 8]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.903,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753914403.0,1753914404.0,1753914405.0,,1000.0,1.372,300.0,COLD,0.0,True,subtract,"[2, 6]",-4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.372,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753914403.0,1753914404.0,1753914410.0,,1000.0,0.871,0.0,HOT,1.0,False,power,"[7, 5]",16807,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.871,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753914403.0,1753914404.0,1753914406.0,,1000.0,0.979,0.0,HOT,1.0,False,divide,"[1, 2]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.979,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753914403.0,1753914404.0,1753914409.0,,1000.0,1.128,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.128,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1753914403.0,1753914404.0,1753914407.0,,1000.0,0.578,0.0,HOT,1.0,False,divide,"[8, 7]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.578,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753914408.0,1753914409.0,1753914412.0,,1000.0,1.477,0.0,HOT,1.0,False,add,"[10, 1]",11,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.477,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753914408.0,1753914409.0,1753914414.0,,1000.0,1.349,0.0,HOT,1.0,False,power,"[1, 10]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.349,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_4,1753914408.0,1753914408.0,1753914410.0,,0.0,0.848,0.0,HOT,1.0,False,multiply,"[6, 4]",24,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.848,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753914408.0,1753914408.0,1753914410.0,,0.0,1.079,0.0,HOT,1.0,False,subtract,"[7, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.079,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1753914408.0,1753914409.0,1753914411.0,,1000.0,2.049,300.0,COLD,0.0,True,divide,"[6, 4]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,2.049,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_4,1753914412.0,1753914412.0,1753914414.0,,0.0,1.006,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.006,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_4,1753914412.0,1753914412.0,1753914413.0,,0.0,1.208,0.0,HOT,1.0,False,subtract,"[6, 7]",-1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.208,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1753914412.0,1753914412.0,1753914413.0,,0.0,0.749,0.0,HOT,1.0,False,add,"[7, 7]",14,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.749,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_4,1753914414.0,1753914414.0,1753914415.0,,0.0,1.054,0.0,HOT,1.0,False,add,"[5, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.054,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_3,1753914414.0,1753914415.0,1753914417.0,,1000.0,0.654,0.0,HOT,1.0,False,add,"[10, 3]",13,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.654,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1753914414.0,1753914415.0,1753914416.0,,1000.0,0.964,0.0,HOT,1.0,False,add,"[2, 2]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.964,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1753914414.0,1753914414.0,1753914417.0,,0.0,1.023,0.0,HOT,1.0,False,multiply,"[10, 5]",50,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.023,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_3,1753914414.0,1753914414.0,1753914415.0,,0.0,0.763,0.0,HOT,1.0,False,add,"[7, 4]",11,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.763,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_4,1753914419.0,1753914419.0,1753914420.0,,0.0,1.066,0.0,HOT,1.0,False,add,"[5, 9]",14,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.066,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_4,1753914422.0,1753914422.0,1753914422.0,,0.0,0.805,0.0,HOT,1.0,False,subtract,"[8, 4]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.805,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_3,1753914424.0,1753914425.0,1753914426.0,,1000.0,0.97,0.0,HOT,1.0,False,subtract,"[1, 8]",-7,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.97,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_4,1753914424.0,1753914424.0,1753914426.0,,0.0,0.956,0.0,HOT,1.0,False,multiply,"[5, 6]",30,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.956,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_4,1753914424.0,1753914424.0,1753914425.0,,0.0,0.893,0.0,HOT,1.0,False,multiply,"[6, 5]",30,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.893,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_3,1753914424.0,1753914425.0,1753914426.0,,1000.0,0.874,0.0,HOT,1.0,False,divide,"[9, 8]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.874,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_3,1753914424.0,1753914425.0,1753914427.0,,1000.0,0.931,0.0,HOT,1.0,False,power,"[4, 5]",1024,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.931,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,warm_up,WORKER_4,1753914428.0,1753914428.0,1753914429.0,,0.0,0.959,0.0,HOT,1.0,False,multiply,"[7, 3]",21,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.959,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,warm_up,WORKER_4,1753914430.0,1753914430.0,1753914432.0,,0.0,0.988,0.0,HOT,1.0,False,multiply,"[6, 4]",24,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,warm_up,WORKER_4,1753914430.0,1753914430.0,1753914431.0,,0.0,0.676,0.0,HOT,1.0,False,power,"[3, 2]",9,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.676,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1753914430.0,1753914431.0,1753914433.0,,1000.0,0.657,0.0,HOT,1.0,False,multiply,"[2, 5]",10,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.657,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_4,1753914430.0,1753914431.0,1753914435.0,,1000.0,1.225,0.0,HOT,1.0,False,subtract,"[4, 3]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.225,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,warm_up,WORKER_4,1753914430.0,1753914430.0,1753914433.0,,0.0,0.606,0.0,HOT,1.0,False,add,"[10, 6]",16,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.606,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_3,1753914434.0,1753914434.0,1753914435.0,,0.0,0.693,0.0,HOT,1.0,False,add,"[3, 2]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.693,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
40,completed,measurement,WORKER_3,1753914434.0,1753914434.0,1753914436.0,,0.0,0.677,0.0,HOT,1.0,False,multiply,"[10, 1]",10,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.677,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
41,completed,measurement,WORKER_2,1753914434.0,1753914434.0,1753914435.0,,0.0,1.043,0.0,HOT,1.0,False,multiply,"[8, 5]",40,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
42,completed,measurement,WORKER_2,1753914434.0,1753914434.0,1753914436.0,,0.0,1.198,0.0,HOT,1.0,False,add,"[9, 3]",12,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.198,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
43,completed,measurement,WORKER_3,1753914434.0,1753914434.0,1753914435.0,,0.0,0.898,0.0,HOT,1.0,False,add,"[4, 4]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.898,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
44,completed,measurement,WORKER_2,1753914438.0,1753914438.0,1753914439.0,,0.0,1.211,0.0,HOT,1.0,False,multiply,"[1, 1]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.211,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
45,completed,measurement,WORKER_4,1753914438.0,1753914438.0,1753914439.0,,0.0,0.819,0.0,HOT,1.0,False,power,"[2, 7]",128,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
46,completed,measurement,WORKER_3,1753914438.0,1753914438.0,1753914440.0,,0.0,1.018,0.0,HOT,1.0,False,subtract,"[2, 4]",-2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.018,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
47,completed,measurement,WORKER_3,1753914438.0,1753914438.0,1753914439.0,,0.0,1.016,0.0,HOT,1.0,False,multiply,"[9, 5]",45,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.016,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
48,completed,measurement,WORKER_4,1753914438.0,1753914438.0,1753914440.0,,0.0,1.232,0.0,HOT,1.0,False,multiply,"[6, 6]",36,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.232,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
49,completed,measurement,WORKER_3,1753914438.0,1753914438.0,1753914441.0,,0.0,0.756,0.0,HOT,1.0,False,divide,"[6, 1]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.756,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
50,completed,measurement,WORKER_4,1753914441.0,1753914441.0,1753914443.0,,0.0,1.089,0.0,HOT,1.0,False,multiply,"[5, 7]",35,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.089,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
51,completed,measurement,WORKER_2,1753914441.0,1753914441.0,1753914443.0,,0.0,1.129,0.0,HOT,1.0,False,multiply,"[9, 4]",36,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.129,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
52,completed,measurement,WORKER_4,1753914441.0,1753914441.0,1753914441.0,,0.0,0.86,0.0,HOT,1.0,False,subtract,"[3, 4]",-1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.86,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
53,completed,measurement,WORKER_2,1753914441.0,1753914441.0,1753914442.0,,0.0,1.139,0.0,HOT,1.0,False,multiply,"[9, 4]",36,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.139,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
54,completed,measurement,WORKER_4,1753914443.0,1753914443.0,1753914446.0,,0.0,0.704,0.0,HOT,1.0,False,multiply,"[1, 2]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.704,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
55,completed,measurement,WORKER_4,1753914443.0,1753914444.0,1753914447.0,,1000.0,0.938,0.0,HOT,1.0,False,multiply,"[7, 8]",56,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.938,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
56,completed,measurement,WORKER_4,1753914443.0,1753914443.0,1753914445.0,,0.0,0.819,0.0,HOT,1.0,False,subtract,"[1, 9]",-8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
57,completed,measurement,WORKER_4,1753914443.0,1753914443.0,1753914444.0,,0.0,0.741,0.0,HOT,1.0,False,subtract,"[7, 2]",5,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.741,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
58,completed,measurement,WORKER_4,1753914447.0,1753914447.0,1753914449.0,,0.0,1.061,0.0,HOT,1.0,False,multiply,"[9, 6]",54,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.061,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
59,completed,measurement,WORKER_3,1753914447.0,1753914447.0,1753914448.0,,0.0,0.998,0.0,HOT,1.0,False,add,"[7, 1]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.998,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
60,completed,measurement,WORKER_4,1753914447.0,1753914447.0,1753914448.0,,0.0,1.077,0.0,HOT,1.0,False,add,"[10, 3]",13,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
61,completed,measurement,WORKER_3,1753914447.0,1753914447.0,1753914449.0,,0.0,0.718,0.0,HOT,1.0,False,power,"[1, 7]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.718,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
62,completed,measurement,WORKER_4,1753914451.0,1753914451.0,1753914451.0,,0.0,0.767,0.0,HOT,1.0,False,multiply,"[9, 10]",90,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.767,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
63,completed,measurement,WORKER_4,1753914455.0,1753914455.0,1753914458.0,,0.0,0.679,0.0,HOT,1.0,False,subtract,"[10, 8]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.679,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
64,completed,measurement,WORKER_4,1753914455.0,1753914455.0,1753914458.0,,0.0,0.608,0.0,HOT,1.0,False,add,"[9, 8]",17,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.608,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
65,completed,measurement,WORKER_4,1753914455.0,1753914455.0,1753914456.0,,0.0,0.75,0.0,HOT,1.0,False,multiply,"[2, 10]",20,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.75,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
66,completed,measurement,WORKER_4,1753914455.0,1753914456.0,1753914460.0,,1000.0,0.849,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.849,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
67,completed,measurement,WORKER_4,1753914455.0,1753914455.0,1753914457.0,,0.0,0.896,0.0,HOT,1.0,False,subtract,"[1, 3]",-2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.896,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
68,completed,measurement,WORKER_4,1753914455.0,1753914455.0,1753914459.0,,0.0,1.06,0.0,HOT,1.0,False,power,"[10, 8]",100000000,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.06,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
69,completed,measurement,WORKER_3,1753914460.0,1753914460.0,1753914461.0,,0.0,0.764,50.0,WARM,0.5,False,divide,"[3, 6]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.764,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
70,completed,measurement,WORKER_3,1753914460.0,1753914460.0,1753914462.0,,0.0,0.81,0.0,HOT,1.0,False,subtract,"[7, 3]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.81,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
71,completed,measurement,WORKER_3,1753914460.0,1753914460.0,1753914461.0,,0.0,0.565,0.0,HOT,1.0,False,multiply,"[10, 10]",100,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.565,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
72,completed,measurement,WORKER_3,1753914460.0,1753914460.0,1753914464.0,,0.0,0.765,0.0,HOT,1.0,False,multiply,"[7, 8]",56,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.765,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
73,completed,measurement,WORKER_3,1753914460.0,1753914460.0,1753914463.0,,0.0,0.82,0.0,HOT,1.0,False,divide,"[1, 1]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.82,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
74,completed,measurement,WORKER_4,1753914464.0,1753914464.0,1753914466.0,,0.0,1.077,0.0,HOT,1.0,False,add,"[1, 1]",2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
75,completed,measurement,WORKER_3,1753914464.0,1753914464.0,1753914465.0,,0.0,1.086,0.0,HOT,1.0,False,multiply,"[6, 6]",36,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
