job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753945886.0,1753945886.0,1753945888.0,,0.0,1.07,0.0,HOT,1.0,False,multiply,"[9, 9]",81,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.07,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753945886.0,1753945886.0,1753945887.0,,0.0,1.24,300.0,COLD,0.0,True,power,"[4, 3]",64,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.24,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753945886.0,1753945886.0,1753945889.0,,0.0,0.654,0.0,HOT,1.0,False,subtract,"[5, 4]",1,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.654,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753945895.0,1753945895.0,1753945898.0,,0.0,1.187,0.0,HOT,1.0,False,add,"[5, 7]",12,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.187,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753945895.0,1753945895.0,1753945897.0,,0.0,1.379,0.0,HOT,1.0,False,multiply,"[7, 8]",56,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,1.379,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753945905.0,1753945905.0,1753945907.0,,0.0,0.539,0.0,HOT,1.0,False,multiply,"[2, 9]",18,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.539,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753945905.0,1753945906.0,1753945906.0,,1000.0,0.878,300.0,COLD,0.0,True,add,"[4, 6]",10,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.878,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753945905.0,1753945905.0,1753945906.0,,0.0,0.753,0.0,HOT,1.0,False,multiply,"[1, 2]",2,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.753,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753945905.0,1753945906.0,1753945907.0,,1000.0,0.619,0.0,HOT,1.0,False,add,"[5, 2]",7,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.619,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753945914.0,1753945914.0,1753945915.0,,0.0,0.523,0.0,HOT,1.0,False,power,"[2, 4]",16,urgency_job,least_loaded_fair,1,light,extended,8-15s,True,0.523,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
