job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752703827.0,1752703827.0,1752703830.0,,0.0,0.985,0.0,HOT,1.0,False,divide,"[6, 4]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.985,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752703827.0,1752703828.0,1752703831.0,,1000.0,1.215,0.0,HOT,1.0,False,subtract,"[5, 4]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.215,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752703827.0,1752703828.0,1752703832.0,,1000.0,1.107,0.0,HOT,1.0,False,multiply,"[6, 9]",54,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.107,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752703827.0,1752703827.0,1752703829.0,,0.0,1.329,300.0,COLD,0.0,True,multiply,"[2, 5]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.329,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752703839.0,1752703839.0,1752703840.0,,0.0,0.714,0.0,HOT,1.0,False,multiply,"[9, 7]",63,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.714,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752703839.0,1752703839.0,1752703841.0,,0.0,0.643,0.0,HOT,1.0,False,multiply,"[4, 5]",20,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.643,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752703839.0,1752703839.0,1752703842.0,,0.0,1.054,0.0,HOT,1.0,False,multiply,"[8, 6]",48,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.054,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1752703851.0,1752703851.0,1752703852.0,,0.0,0.73,50.0,WARM,0.5,False,add,"[1, 8]",9,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.73,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1752703851.0,1752703851.0,1752703852.0,,0.0,0.827,0.0,HOT,1.0,False,multiply,"[4, 2]",8,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.827,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752703851.0,1752703851.0,1752703853.0,,0.0,0.57,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.57,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1752703851.0,1752703851.0,1752703854.0,,0.0,1.294,0.0,HOT,1.0,False,divide,"[8, 7]",1,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.294,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_3,1752703859.0,1752703859.0,1752703860.0,,0.0,1.303,0.0,HOT,1.0,False,subtract,"[7, 9]",-2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.303,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752703868.0,1752703868.0,1752703869.0,,0.0,1.146,0.0,HOT,1.0,False,multiply,"[8, 10]",80,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.146,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_3,1752703868.0,1752703868.0,1752703870.0,,0.0,1.315,0.0,HOT,1.0,False,add,"[10, 4]",14,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.315,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752703868.0,1752703868.0,1752703871.0,,0.0,0.645,0.0,HOT,1.0,False,add,"[4, 7]",11,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.645,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_3,1752703880.0,1752703880.0,1752703882.0,,0.0,0.868,0.0,HOT,1.0,False,add,"[4, 6]",10,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.868,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_3,1752703880.0,1752703880.0,1752703881.0,,0.0,1.035,0.0,HOT,1.0,False,subtract,"[8, 8]",0,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.035,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_3,1752703893.0,1752703893.0,1752703894.0,,0.0,0.845,50.0,WARM,0.5,False,subtract,"[1, 6]",-5,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.845,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_3,1752703893.0,1752703893.0,1752703895.0,,0.0,0.965,0.0,HOT,1.0,False,add,"[10, 4]",14,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.965,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_3,1752703893.0,1752703893.0,1752703896.0,,0.0,1.068,0.0,HOT,1.0,False,add,"[10, 2]",12,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,1.068,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_3,1752703907.0,1752703907.0,1752703908.0,,0.0,0.847,50.0,WARM,0.5,False,subtract,"[5, 3]",2,urgency_job,network_optimal_fair,1,light,extended,8-15s,True,0.847,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
