job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754019950.0,1754019950.0,1754019951.0,,0.0,0.957,300.0,COLD,0.0,True,multiply,"[4, 2]",8,edf_job,rr_worker,1,light,extended,8-15s,True,0.957,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754019950.0,1754019950.0,1754019952.0,,0.0,1.278,300.0,COLD,0.0,True,add,"[6, 2]",8,edf_job,rr_worker,1,light,extended,8-15s,True,1.278,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754019950.0,1754019950.0,1754019952.0,,0.0,1.297,300.0,COLD,0.0,True,divide,"[4, 7]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.297,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1754019959.0,1754019960.0,1754019960.0,,1000.0,0.954,300.0,COLD,0.0,True,power,"[1, 10]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.954,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754019959.0,1754019960.0,1754019960.0,,1000.0,0.878,0.0,HOT,1.0,False,multiply,"[6, 10]",60,edf_job,rr_worker,1,light,extended,8-15s,True,0.878,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1754019959.0,1754019960.0,1754019961.0,,1000.0,0.977,0.0,HOT,1.0,False,multiply,"[1, 10]",10,edf_job,rr_worker,1,light,extended,8-15s,True,0.977,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754019968.0,1754019968.0,1754019969.0,,0.0,0.623,0.0,HOT,1.0,False,add,"[2, 5]",7,edf_job,rr_worker,1,light,extended,8-15s,True,0.623,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1754019968.0,1754019968.0,1754019969.0,,0.0,1.238,0.0,HOT,1.0,False,add,"[10, 8]",18,edf_job,rr_worker,1,light,extended,8-15s,True,1.238,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754019968.0,1754019968.0,1754019969.0,,0.0,0.729,50.0,WARM,0.5,False,power,"[9, 3]",729,edf_job,rr_worker,1,light,extended,8-15s,True,0.729,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1754019982.0,1754019982.0,1754019983.0,,0.0,0.833,0.0,HOT,1.0,False,subtract,"[1, 2]",-1,edf_job,rr_worker,1,light,extended,8-15s,True,0.833,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
