job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752518480.0,1752518480.0,1752518481.0,,0.0,1.631,300.0,COLD,0.0,True,divide,"[8, 2]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.631,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752518480.0,1752518480.0,1752518483.0,,0.0,1.561,0.0,HOT,1.0,False,divide,"[8, 1]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.561,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752518491.0,1752518491.0,1752518492.0,,0.0,1.253,0.0,HOT,1.0,False,power,"[10, 7]",10000000,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.253,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752518500.0,1752518500.0,1752518501.0,,0.0,0.873,0.0,HOT,1.0,False,divide,"[2, 4]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.873,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752518508.0,1752518508.0,1752518509.0,,0.0,0.694,0.0,HOT,1.0,False,add,"[10, 9]",19,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752518508.0,1752518509.0,1752518511.0,,1000.0,1.383,0.0,HOT,1.0,False,add,"[7, 7]",14,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.383,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_1,1752518522.0,1752518522.0,1752518523.0,,0.0,0.71,50.0,WARM,0.5,False,multiply,"[10, 6]",60,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.71,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1752518522.0,1752518522.0,1752518524.0,,0.0,1.003,0.0,HOT,1.0,False,power,"[3, 4]",81,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.003,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752518522.0,1752518522.0,1752518525.0,,0.0,0.672,0.0,HOT,1.0,False,multiply,"[2, 7]",14,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.672,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752518522.0,1752518522.0,1752518526.0,,0.0,1.226,0.0,HOT,1.0,False,divide,"[3, 10]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.226,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752518532.0,1752518532.0,1752518533.0,,0.0,1.484,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.484,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752518532.0,1752518532.0,1752518535.0,,0.0,1.554,0.0,HOT,1.0,False,power,"[6, 8]",1679616,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.554,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752518545.0,1752518545.0,1752518547.0,,0.0,1.465,50.0,WARM,0.5,False,power,"[1, 8]",1,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.465,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752518545.0,1752518545.0,1752518548.0,,0.0,1.313,0.0,HOT,1.0,False,multiply,"[1, 4]",4,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.313,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752518545.0,1752518545.0,1752518549.0,,0.0,1.28,0.0,HOT,1.0,False,divide,"[7, 2]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.28,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752518555.0,1752518555.0,1752518556.0,,0.0,1.308,0.0,HOT,1.0,False,multiply,"[1, 3]",3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.308,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752518555.0,1752518555.0,1752518557.0,,0.0,0.752,0.0,HOT,1.0,False,add,"[1, 4]",5,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.752,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752518555.0,1752518555.0,1752518559.0,,0.0,1.413,0.0,HOT,1.0,False,divide,"[2, 4]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.413,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752518567.0,1752518567.0,1752518568.0,,0.0,0.768,50.0,WARM,0.5,False,power,"[3, 7]",2187,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.768,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
