job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753936266.0,1753936266.0,1753936268.0,,0.0,1.558,300.0,COLD,0.0,True,add,"[5, 5]",10,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.558,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753936266.0,1753936266.0,1753936271.0,,0.0,1.086,0.0,HOT,1.0,False,divide,"[8, 5]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.086,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753936266.0,1753936266.0,1753936269.0,,0.0,1.54,0.0,HOT,1.0,False,add,"[10, 8]",18,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.54,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753936279.0,1753936280.0,1753936281.0,,1000.0,0.774,0.0,HOT,1.0,False,add,"[3, 4]",7,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.774,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753936279.0,1753936280.0,1753936280.0,,1000.0,0.685,50.0,WARM,0.5,False,divide,"[6, 2]",3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.685,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753936289.0,1753936289.0,1753936292.0,,0.0,1.093,0.0,HOT,1.0,False,multiply,"[1, 1]",1,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753936289.0,1753936289.0,1753936290.0,,0.0,1.642,0.0,HOT,1.0,False,multiply,"[9, 1]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.642,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_1,1753936300.0,1753936301.0,1753936304.0,,1000.0,1.596,0.0,HOT,1.0,False,multiply,"[5, 1]",5,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.596,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1753936300.0,1753936301.0,1753936305.0,,1000.0,1.555,0.0,HOT,1.0,False,add,"[4, 9]",13,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.555,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753936300.0,1753936301.0,1753936302.0,,1000.0,1.568,0.0,HOT,1.0,False,power,"[7, 3]",343,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.568,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
