job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753938313.0,1753938313.0,1753938316.0,,0.0,0.988,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.988,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753938313.0,1753938313.0,1753938315.0,,0.0,1.548,300.0,COLD,0.0,True,power,"[10, 7]",10000000,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.548,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753938313.0,1753938313.0,1753938318.0,,0.0,1.425,0.0,HOT,1.0,False,subtract,"[8, 7]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.425,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1753938313.0,1753938313.0,1753938317.0,,0.0,1.203,0.0,HOT,1.0,False,add,"[3, 10]",13,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.203,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753938326.0,1753938326.0,1753938328.0,,0.0,1.298,0.0,HOT,1.0,False,multiply,"[8, 7]",56,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.298,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1753938326.0,1753938327.0,1753938330.0,,1000.0,0.583,0.0,HOT,1.0,False,add,"[6, 5]",11,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.583,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753938326.0,1753938326.0,1753938327.0,,0.0,0.574,0.0,HOT,1.0,False,power,"[4, 2]",16,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.574,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_3,1753938326.0,1753938327.0,1753938329.0,,1000.0,0.651,0.0,HOT,1.0,False,power,"[2, 8]",256,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.651,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753938335.0,1753938335.0,1753938336.0,,0.0,1.232,0.0,HOT,1.0,False,add,"[2, 1]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.232,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1753938335.0,1753938335.0,1753938335.0,,0.0,0.603,0.0,HOT,1.0,False,add,"[4, 5]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.603,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
