job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752626630.0,1752626630.0,1752626631.0,,0.0,1.421,300.0,COLD,0.0,True,divide,"[4, 3]",1,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.421,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1752626633.0,1752626633.0,1752626637.0,,0.0,0.674,0.0,HOT,1.0,False,multiply,"[9, 10]",90,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.674,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752626633.0,1752626633.0,1752626638.0,,0.0,0.834,0.0,HOT,1.0,False,multiply,"[2, 10]",20,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1752626633.0,1752626633.0,1752626636.0,,0.0,1.175,0.0,HOT,1.0,False,subtract,"[3, 5]",-2,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.175,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1752626633.0,1752626633.0,1752626633.0,,0.0,0.536,0.0,HOT,1.0,False,subtract,"[9, 1]",8,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.536,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_3,1752626633.0,1752626633.0,1752626637.0,,0.0,0.876,0.0,HOT,1.0,False,add,"[8, 2]",10,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752626633.0,1752626633.0,1752626634.0,,0.0,1.064,0.0,HOT,1.0,False,divide,"[9, 1]",9,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.064,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752626636.0,1752626636.0,1752626641.0,,0.0,0.883,0.0,HOT,1.0,False,power,"[9, 10]",3486784401,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,0.883,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752626636.0,1752626636.0,1752626637.0,,0.0,1.228,300.0,COLD,0.0,True,divide,"[1, 5]",0,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.228,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752626636.0,1752626636.0,1752626642.0,,0.0,1.176,0.0,HOT,1.0,False,power,"[4, 1]",4,edf_job,network_optimal_fair,1,moderate,typical,2-5s,True,1.176,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
