job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754010741.0,1754010741.0,1754010742.0,,0.0,0.851,300.0,COLD,0.0,True,subtract,"[5, 5]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.851,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754010750.0,1754010750.0,1754010750.0,,0.0,0.491,0.0,HOT,1.0,False,power,"[5, 5]",3125,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.491,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1754010750.0,1754010750.0,1754010751.0,,0.0,0.647,0.0,HOT,1.0,False,power,"[5, 6]",15625,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.647,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1754010750.0,1754010750.0,1754010752.0,,0.0,1.005,0.0,HOT,1.0,False,add,"[2, 6]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.005,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1754010761.0,1754010761.0,1754010761.0,,0.0,0.532,0.0,HOT,1.0,False,divide,"[6, 10]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.532,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754010761.0,1754010761.0,1754010763.0,,0.0,1.225,0.0,HOT,1.0,False,add,"[4, 7]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1754010772.0,1754010772.0,1754010773.0,,0.0,1.234,50.0,WARM,0.5,False,add,"[6, 9]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.234,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1754010772.0,1754010772.0,1754010774.0,,0.0,1.01,0.0,HOT,1.0,False,add,"[2, 9]",11,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.01,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754010772.0,1754010772.0,1754010775.0,,0.0,0.819,0.0,HOT,1.0,False,divide,"[10, 8]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.819,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754010780.0,1754010780.0,1754010780.0,,0.0,0.569,0.0,HOT,1.0,False,multiply,"[8, 1]",8,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.569,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1754010780.0,1754010780.0,1754010781.0,,0.0,0.69,0.0,HOT,1.0,False,subtract,"[6, 4]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
