job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1753921735.0,1753921735.0,1753921736.0,,0.0,1.066,300.0,COLD,0.0,True,power,"[7, 3]",343,rr_job,random_worker,1,light,extended,8-15s,True,1.066,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1753921735.0,1753921735.0,1753921737.0,,0.0,0.694,0.0,HOT,1.0,False,subtract,"[3, 9]",-6,rr_job,random_worker,1,light,extended,8-15s,True,0.694,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753921735.0,1753921735.0,1753921736.0,,0.0,1.653,300.0,COLD,0.0,True,multiply,"[7, 1]",7,rr_job,random_worker,1,light,extended,8-15s,True,1.653,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753921743.0,1753921743.0,1753921745.0,,0.0,1.508,300.0,COLD,0.0,True,power,"[6, 3]",216,rr_job,random_worker,1,light,extended,8-15s,True,1.508,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_3,1753921743.0,1753921743.0,1753921744.0,,0.0,0.759,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,random_worker,1,light,extended,8-15s,True,0.759,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753921743.0,1753921743.0,1753921746.0,,0.0,1.219,0.0,HOT,1.0,False,subtract,"[4, 10]",-6,rr_job,random_worker,1,light,extended,8-15s,True,1.219,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753921743.0,1753921744.0,1753921747.0,,1000.0,0.974,0.0,HOT,1.0,False,multiply,"[4, 3]",12,rr_job,random_worker,1,light,extended,8-15s,True,0.974,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753921752.0,1753921753.0,1753921754.0,,1000.0,1.386,300.0,COLD,0.0,True,subtract,"[6, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.386,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1753921752.0,1753921753.0,1753921754.0,,1000.0,1.201,0.0,HOT,1.0,False,divide,"[10, 4]",2,rr_job,random_worker,1,light,extended,8-15s,True,1.201,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_4,1753921752.0,1753921753.0,1753921755.0,,1000.0,1.145,0.0,HOT,1.0,False,power,"[3, 10]",59049,rr_job,random_worker,1,light,extended,8-15s,True,1.145,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
