job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752697893.0,1752697893.0,1752697894.0,,0.0,1.202,300.0,COLD,0.0,True,power,"[2, 5]",32,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.202,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752697893.0,1752697893.0,1752697895.0,,0.0,1.26,0.0,HOT,1.0,False,divide,"[1, 5]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.26,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1752697893.0,1752697893.0,1752697896.0,,0.0,0.864,0.0,HOT,1.0,False,power,"[6, 7]",279936,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.864,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1752697904.0,1752697904.0,1752697907.0,,0.0,1.269,0.0,HOT,1.0,False,divide,"[4, 9]",0,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.269,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1752697904.0,1752697904.0,1752697905.0,,0.0,1.116,0.0,HOT,1.0,False,multiply,"[1, 2]",2,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.116,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752697918.0,1752697918.0,1752697919.0,,0.0,0.65,50.0,WARM,0.5,False,divide,"[7, 5]",1,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.65,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1752697918.0,1752697918.0,1752697920.0,,0.0,0.749,0.0,HOT,1.0,False,multiply,"[2, 3]",6,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.749,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1752697931.0,1752697931.0,1752697935.0,,0.0,1.331,0.0,HOT,1.0,False,subtract,"[10, 7]",3,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.331,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752697931.0,1752697931.0,1752697934.0,,0.0,0.688,0.0,HOT,1.0,False,power,"[3, 2]",9,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,0.688,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1752697931.0,1752697931.0,1752697933.0,,0.0,1.063,0.0,HOT,1.0,False,multiply,"[5, 10]",50,edf_job,fastest_worker_fair,1,light,extended,8-15s,True,1.063,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
