job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1753928079.0,1753928079.0,1753928081.0,,0.0,1.529,300.0,COLD,0.0,True,add,"[8, 7]",15,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.529,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753928079.0,1753928079.0,1753928082.0,,0.0,0.882,0.0,HOT,1.0,False,add,"[10, 4]",14,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.882,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1753928089.0,1753928089.0,1753928090.0,,0.0,0.738,0.0,HOT,1.0,False,add,"[3, 3]",6,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1753928089.0,1753928089.0,1753928091.0,,0.0,0.741,0.0,HOT,1.0,False,subtract,"[7, 10]",-3,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.741,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1753928099.0,1753928099.0,1753928099.0,,0.0,0.76,0.0,HOT,1.0,False,add,"[1, 8]",9,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.76,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753928107.0,1753928107.0,1753928108.0,,0.0,0.822,0.0,HOT,1.0,False,power,"[8, 1]",8,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,0.822,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1753928107.0,1753928107.0,1753928109.0,,0.0,1.162,0.0,HOT,1.0,False,subtract,"[9, 7]",2,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.162,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_2,1753928120.0,1753928120.0,1753928122.0,,0.0,1.487,0.0,HOT,1.0,False,multiply,"[5, 3]",15,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.487,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1753928120.0,1753928120.0,1753928123.0,,0.0,1.461,0.0,HOT,1.0,False,divide,"[4, 6]",0,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.461,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_2,1753928120.0,1753928120.0,1753928125.0,,0.0,1.363,0.0,HOT,1.0,False,power,"[7, 1]",7,rr_job,fastest_worker_fair,1,light,extended,8-15s,True,1.363,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
