job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_3,1752624378.0,1752624378.0,1752624379.0,,0.0,0.887,300.0,COLD,0.0,True,multiply,"[2, 10]",20,edf_job,random_worker,1,moderate,typical,2-5s,True,0.887,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752624378.0,1752624378.0,1752624379.0,,0.0,1.188,300.0,COLD,0.0,True,multiply,"[3, 10]",30,edf_job,random_worker,1,moderate,typical,2-5s,True,1.188,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752624380.0,1752624380.0,1752624381.0,,0.0,1.077,0.0,HOT,1.0,False,divide,"[1, 3]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.077,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752624380.0,1752624380.0,1752624382.0,,0.0,1.627,300.0,COLD,0.0,True,subtract,"[1, 2]",-1,edf_job,random_worker,1,moderate,typical,2-5s,True,1.627,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752624380.0,1752624381.0,1752624383.0,,1000.0,1.185,0.0,HOT,1.0,False,multiply,"[6, 7]",42,edf_job,random_worker,1,moderate,typical,2-5s,True,1.185,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1752624380.0,1752624380.0,1752624382.0,,0.0,1.529,300.0,COLD,0.0,True,divide,"[1, 3]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.529,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1752624384.0,1752624384.0,1752624385.0,,0.0,0.913,0.0,HOT,1.0,False,subtract,"[5, 2]",3,edf_job,random_worker,1,moderate,typical,2-5s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1752624387.0,1752624387.0,1752624389.0,,0.0,1.093,0.0,HOT,1.0,False,subtract,"[5, 5]",0,edf_job,random_worker,1,moderate,typical,2-5s,True,1.093,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1752624392.0,1752624392.0,1752624393.0,,0.0,0.849,0.0,HOT,1.0,False,add,"[7, 4]",11,edf_job,random_worker,1,moderate,typical,2-5s,True,0.849,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_3,1752624392.0,1752624392.0,1752624392.0,,0.0,0.749,50.0,WARM,0.5,False,subtract,"[10, 3]",7,edf_job,random_worker,1,moderate,typical,2-5s,True,0.749,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
