job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753935038.0,1753935038.0,1753935039.0,,0.0,1.159,300.0,COLD,0.0,True,subtract,"[3, 6]",-3,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.159,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753935038.0,1753935038.0,1753935043.0,,0.0,1.16,0.0,HOT,1.0,False,divide,"[1, 9]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.16,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753935038.0,1753935038.0,1753935042.0,,0.0,1.379,0.0,HOT,1.0,False,power,"[5, 10]",9765625,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.379,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753935038.0,1753935038.0,1753935040.0,,0.0,0.92,0.0,HOT,1.0,False,multiply,"[1, 6]",6,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753935048.0,1753935048.0,1753935049.0,,0.0,1.367,0.0,HOT,1.0,False,divide,"[5, 6]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.367,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753935048.0,1753935048.0,1753935050.0,,0.0,1.325,0.0,HOT,1.0,False,add,"[9, 5]",14,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.325,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753935060.0,1753935060.0,1753935062.0,,0.0,1.054,0.0,HOT,1.0,False,divide,"[3, 6]",0,edf_job,least_loaded_fair,1,light,extended,8-15s,True,1.054,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753935060.0,1753935060.0,1753935063.0,,0.0,0.861,0.0,HOT,1.0,False,add,"[10, 10]",20,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.861,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753935060.0,1753935060.0,1753935061.0,,0.0,0.675,50.0,WARM,0.5,False,subtract,"[10, 1]",9,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.675,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753935070.0,1753935070.0,1753935071.0,,0.0,0.565,0.0,HOT,1.0,False,add,"[8, 10]",18,edf_job,least_loaded_fair,1,light,extended,8-15s,True,0.565,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
