job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752519299.0,1752519299.0,1752519300.0,,0.0,1.353,300.0,COLD,0.0,True,multiply,"[2, 3]",6,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.353,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752519311.0,1752519311.0,1752519312.0,,0.0,1.03,50.0,WARM,0.5,False,multiply,"[5, 10]",50,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.03,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752519311.0,1752519311.0,1752519313.0,,0.0,0.602,0.0,HOT,1.0,False,multiply,"[4, 2]",8,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.602,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752519319.0,1752519319.0,1752519320.0,,0.0,0.829,0.0,HOT,1.0,False,add,"[4, 1]",5,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.829,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752519319.0,1752519319.0,1752519321.0,,0.0,1.172,0.0,HOT,1.0,False,subtract,"[8, 1]",7,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.172,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752519330.0,1752519330.0,1752519331.0,,0.0,0.79,0.0,HOT,1.0,False,divide,"[4, 4]",1,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.79,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752519330.0,1752519330.0,1752519331.0,,0.0,0.724,0.0,HOT,1.0,False,multiply,"[6, 2]",12,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.724,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752519330.0,1752519330.0,1752519332.0,,0.0,0.453,0.0,HOT,1.0,False,subtract,"[8, 8]",0,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.453,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752519341.0,1752519341.0,1752519342.0,,0.0,1.008,0.0,HOT,1.0,False,multiply,"[3, 10]",30,rr_job,network_optimal_fair,1,light,extended,8-15s,True,1.008,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752519341.0,1752519341.0,1752519343.0,,0.0,0.578,0.0,HOT,1.0,False,multiply,"[9, 8]",72,rr_job,network_optimal_fair,1,light,extended,8-15s,True,0.578,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
