job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752691754.0,1752691754.0,1752691755.0,,0.0,1.139,300.0,COLD,0.0,True,add,"[5, 1]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.139,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752691754.0,1752691754.0,1752691756.0,,0.0,1.119,0.0,HOT,1.0,False,multiply,"[8, 6]",48,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.119,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1752691754.0,1752691754.0,1752691757.0,,0.0,0.569,0.0,HOT,1.0,False,divide,"[9, 4]",2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.569,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1752691754.0,1752691754.0,1752691757.0,,0.0,0.616,0.0,HOT,1.0,False,subtract,"[5, 7]",-2,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.616,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752691765.0,1752691765.0,1752691766.0,,0.0,0.642,0.0,HOT,1.0,False,add,"[6, 7]",13,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.642,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1752691765.0,1752691765.0,1752691766.0,,0.0,0.618,0.0,HOT,1.0,False,multiply,"[8, 7]",56,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.618,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1752691776.0,1752691776.0,1752691778.0,,0.0,1.168,50.0,WARM,0.5,False,subtract,"[3, 4]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.168,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1752691776.0,1752691777.0,1752691778.0,,1000.0,0.682,0.0,HOT,1.0,False,power,"[1, 5]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.682,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752691776.0,1752691777.0,1752691779.0,,1000.0,0.813,0.0,HOT,1.0,False,power,"[8, 9]",134217728,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.813,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1752691776.0,1752691777.0,1752691781.0,,1000.0,1.199,0.0,HOT,1.0,False,subtract,"[8, 5]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.199,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752691789.0,1752691789.0,1752691790.0,,0.0,1.22,0.0,HOT,1.0,False,multiply,"[1, 6]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.22,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_1,1752691789.0,1752691789.0,1752691792.0,,0.0,1.364,0.0,HOT,1.0,False,subtract,"[7, 1]",6,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.364,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_1,1752691800.0,1752691800.0,1752691801.0,,0.0,1.423,0.0,HOT,1.0,False,power,"[3, 9]",19683,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.423,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752691800.0,1752691800.0,1752691803.0,,0.0,1.552,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.552,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_1,1752691800.0,1752691800.0,1752691805.0,,0.0,1.614,0.0,HOT,1.0,False,multiply,"[4, 1]",4,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.614,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_1,1752691800.0,1752691800.0,1752691806.0,,0.0,1.241,0.0,HOT,1.0,False,subtract,"[9, 4]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.241,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_1,1752691814.0,1752691814.0,1752691815.0,,0.0,1.082,0.0,HOT,1.0,False,divide,"[2, 8]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.082,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_1,1752691814.0,1752691814.0,1752691817.0,,0.0,1.245,0.0,HOT,1.0,False,add,"[5, 10]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.245,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752691814.0,1752691814.0,1752691817.0,,0.0,0.656,0.0,HOT,1.0,False,subtract,"[5, 6]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.656,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_1,1752691827.0,1752691827.0,1752691828.0,,0.0,1.309,0.0,HOT,1.0,False,divide,"[3, 2]",1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.309,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_1,1752691835.0,1752691835.0,1752691836.0,,0.0,0.652,0.0,HOT,1.0,False,subtract,"[9, 6]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.652,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_1,1752691835.0,1752691835.0,1752691837.0,,0.0,1.073,0.0,HOT,1.0,False,add,"[6, 6]",12,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.073,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_1,1752691846.0,1752691846.0,1752691847.0,,0.0,0.795,50.0,WARM,0.5,False,add,"[10, 10]",20,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.795,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_1,1752691846.0,1752691846.0,1752691848.0,,0.0,1.115,0.0,HOT,1.0,False,add,"[5, 2]",7,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752691859.0,1752691859.0,1752691860.0,,0.0,1.31,50.0,WARM,0.5,False,add,"[1, 4]",5,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.31,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_1,1752691859.0,1752691859.0,1752691861.0,,0.0,0.936,0.0,HOT,1.0,False,power,"[9, 8]",43046721,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.936,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_1,1752691859.0,1752691859.0,1752691862.0,,0.0,0.738,0.0,HOT,1.0,False,subtract,"[2, 3]",-1,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_1,1752691868.0,1752691868.0,1752691869.0,,0.0,0.816,0.0,HOT,1.0,False,subtract,"[6, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.816,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_1,1752691868.0,1752691868.0,1752691870.0,,0.0,0.866,0.0,HOT,1.0,False,multiply,"[3, 5]",15,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.866,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1752691868.0,1752691868.0,1752691871.0,,0.0,1.174,0.0,HOT,1.0,False,multiply,"[7, 4]",28,rr_job,least_loaded_fair,1,light,extended,8-15s,True,1.174,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_1,1752691879.0,1752691879.0,1752691880.0,,0.0,0.665,0.0,HOT,1.0,False,subtract,"[7, 7]",0,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.665,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1752691879.0,1752691879.0,1752691880.0,,0.0,0.857,0.0,HOT,1.0,False,divide,"[9, 3]",3,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.857,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1752691879.0,1752691879.0,1752691882.0,,0.0,0.966,0.0,HOT,1.0,False,multiply,"[7, 5]",35,rr_job,least_loaded_fair,1,light,extended,8-15s,True,0.966,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
