job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753917676.0,1753917676.0,1753917678.0,,0.0,1.627,300.0,COLD,0.0,True,subtract,"[10, 10]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.627,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753917676.0,1753917676.0,1753917679.0,,0.0,0.786,0.0,HOT,1.0,False,add,"[1, 3]",4,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.786,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753917676.0,1753917676.0,1753917680.0,,0.0,1.143,0.0,HOT,1.0,False,divide,"[2, 9]",0,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.143,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753917676.0,1753917677.0,1753917681.0,,1000.0,1.037,0.0,HOT,1.0,False,add,"[8, 7]",15,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.037,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753917676.0,1753917677.0,1753917682.0,,1000.0,1.114,0.0,HOT,1.0,False,add,"[3, 6]",9,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.114,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753917680.0,1753917680.0,1753917681.0,,0.0,1.104,300.0,COLD,0.0,True,divide,"[9, 1]",9,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.104,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753917680.0,1753917680.0,1753917684.0,,0.0,1.234,0.0,HOT,1.0,False,multiply,"[4, 3]",12,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.234,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1753917680.0,1753917680.0,1753917683.0,,0.0,1.454,0.0,HOT,1.0,False,add,"[6, 9]",15,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.454,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_2,1753917680.0,1753917680.0,1753917684.0,,0.0,0.877,0.0,HOT,1.0,False,subtract,"[5, 9]",-4,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.877,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753917680.0,1753917680.0,1753917685.0,,0.0,1.497,0.0,HOT,1.0,False,subtract,"[1, 6]",-5,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.497,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
