run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-08-01_00-50_rr_job_random_worker_iter01,rr_job,random_worker,150.3183581829071,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 5}","{'duration_seconds': 132.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 26.47}",34,0.197,5.21,117.65,1060.62,34,0,0,0,100.0,0,0.0,0.887,3.04,4,4,100.0,26.47,300.0,9,50.0,7.49,1.25,8.74,26.47,26.47,47.06,26.0,5,132.0,29,0
run_2025-08-01_00-50_rr_job_random_worker_iter02,rr_job,random_worker,150.3290410041809,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 10}","{'duration_seconds': 131.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 18.37}",49,0.283,7.19,40.82,1015.76,49,0,0,0,100.0,0,0.0,0.96,2.49,4,4,100.0,18.37,300.0,9,50.0,5.42,1.41,6.83,18.37,28.57,53.06,31.0,10,131.0,39,0
run_2025-08-01_00-50_rr_job_random_worker_iter03,rr_job,random_worker,150.3192150592804,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 135.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 20.51}",39,0.228,5.45,76.92,955.92,39,0,0,0,100.0,0,0.0,0.899,3.27,4,4,100.0,20.51,300.0,8,50.0,6.44,2.41,8.85,20.51,46.15,33.33,23.0,10,135.0,29,0
run_2025-08-01_00-50_rr_job_random_worker_iter04,rr_job,random_worker,150.32231402397156,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 11}","{'duration_seconds': 145.0, 'jobs_completed': 22, 'cold_starts': 0, 'cold_start_rate_percent': 30.3}",33,0.183,5.17,0.0,1128.82,33,0,0,0,100.0,0,0.0,0.864,3.27,4,4,100.0,30.3,300.0,10,50.0,8.05,2.01,10.07,30.3,45.45,24.24,28.0,11,145.0,22,0
run_2025-08-01_00-50_rr_job_random_worker_iter05,rr_job,random_worker,150.29919695854187,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 137.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 20.45}",44,0.259,6.26,0.0,966.98,44,0,0,0,100.0,0,0.0,0.917,3.32,4,4,100.0,20.45,300.0,9,50.0,6.35,2.0,8.34,20.45,38.64,40.91,24.0,8,137.0,36,0
run_2025-08-01_00-50_rr_job_random_worker_iter06,rr_job,random_worker,150.3461389541626,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 9}","{'duration_seconds': 137.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 16.28}",43,0.243,5.9,0.0,972.05,43,0,0,0,100.0,0,0.0,0.994,0.83,4,4,100.0,16.28,300.0,7,50.0,5.02,2.39,7.42,16.28,46.51,37.21,25.0,9,137.0,34,0
run_2025-08-01_00-50_rr_job_random_worker_iter07,rr_job,random_worker,150.34920811653137,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 9}","{'duration_seconds': 131.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 26.32}",38,0.216,4.98,26.32,922.76,38,0,0,0,100.0,0,0.0,0.986,1.12,4,4,100.0,26.32,300.0,10,50.0,8.56,2.71,11.26,26.32,50.0,23.68,29.0,9,131.0,29,0
run_2025-08-01_00-50_rr_job_random_worker_iter08,rr_job,random_worker,150.3642179965973,1,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 9}","{'duration_seconds': 150.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 14.29}",49,0.268,6.69,0.0,999.86,49,0,0,0,100.0,0,0.0,0.976,1.92,4,4,100.0,14.29,300.0,7,50.0,4.29,2.65,6.94,14.29,53.06,32.65,22.0,9,150.0,40,0
run_2025-08-01_00-50_rr_job_random_worker_iter09,rr_job,random_worker,150.37471795082092,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 6}","{'duration_seconds': 142.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 24.32}",37,0.206,5.28,81.08,1028.24,37,0,0,0,100.0,0,0.0,0.964,1.79,4,4,100.0,24.32,300.0,9,50.0,7.1,1.71,8.81,24.32,35.14,40.54,29.0,6,142.0,31,0
run_2025-08-01_00-50_rr_job_random_worker_iter10,rr_job,random_worker,150.47793102264404,1,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 144.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 20.45}",44,0.242,6.46,204.55,1068.8,44,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,20.45,300.0,9,50.0,5.74,1.59,7.34,20.45,34.09,45.45,24.0,6,144.0,38,0
run_2025-08-01_00-50_rr_job_rr_worker_iter01,rr_job,rr_worker,150.47317123413086,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 142.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 21.05}",38,0.217,5.54,52.63,1020.47,38,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,21.05,300.0,8,50.0,6.19,2.84,9.03,21.05,57.89,21.05,23.0,10,142.0,28,0
run_2025-08-01_00-50_rr_job_rr_worker_iter02,rr_job,rr_worker,150.47631883621216,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 10}","{'duration_seconds': 142.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 16.67}",42,0.228,6.26,23.81,1097.02,42,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,16.67,300.0,7,50.0,4.56,2.5,7.05,16.67,54.76,28.57,30.0,10,142.0,32,0
run_2025-08-01_00-50_rr_job_rr_worker_iter03,rr_job,rr_worker,150.4673810005188,4,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 8}","{'duration_seconds': 139.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 17.07}",41,0.225,6.14,0.0,1090.32,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,17.07,300.0,7,50.0,4.7,3.36,8.05,17.07,73.17,9.76,29.0,8,139.0,33,0
run_2025-08-01_00-50_rr_job_rr_worker_iter04,rr_job,rr_worker,150.47075510025024,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 9}","{'duration_seconds': 145.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 14.63}",41,0.229,5.66,121.95,988.15,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,14.63,300.0,6,50.0,4.44,3.09,7.53,14.63,60.98,24.39,22.0,9,145.0,32,0
run_2025-08-01_00-50_rr_job_rr_worker_iter05,rr_job,rr_worker,150.47119212150574,3,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 5}","{'duration_seconds': 147.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 16.67}",36,0.198,5.04,55.56,1018.36,36,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,16.67,300.0,6,50.0,4.91,3.96,8.87,16.67,80.56,2.78,23.0,5,147.0,31,0
run_2025-08-01_00-50_rr_job_rr_worker_iter06,rr_job,rr_worker,150.43081283569336,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 137.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 23.08}",39,0.22,5.73,76.92,1039.74,39,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,23.08,300.0,9,50.0,6.66,2.59,9.25,23.08,53.85,23.08,27.0,7,137.0,32,0
run_2025-08-01_00-50_rr_job_rr_worker_iter07,rr_job,rr_worker,150.45719408988953,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 3}","{'duration_seconds': 149.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 28.57}",35,0.191,5.48,28.57,1145.46,35,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,28.57,300.0,10,50.0,7.48,2.12,9.6,28.57,48.57,22.86,22.0,3,149.0,32,0
