job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_4,1754005831.0,1754005831.0,1754005833.0,,0.0,1.666,300.0,COLD,0.0,True,subtract,"[7, 1]",6,rr_job,random_worker,1,light,extended,8-15s,True,1.666,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754005845.0,1754005845.0,1754005846.0,,0.0,1.018,300.0,COLD,0.0,True,divide,"[8, 5]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.018,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_2,1754005845.0,1754005845.0,1754005846.0,,0.0,1.064,300.0,COLD,0.0,True,add,"[8, 4]",12,rr_job,random_worker,1,light,extended,8-15s,True,1.064,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754005858.0,1754005858.0,1754005858.0,,0.0,0.634,50.0,WARM,0.5,False,power,"[8, 6]",262144,rr_job,random_worker,1,light,extended,8-15s,True,0.634,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754005858.0,1754005858.0,1754005859.0,,0.0,0.825,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,random_worker,1,light,extended,8-15s,True,0.825,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_4,1754005871.0,1754005871.0,1754005872.0,,0.0,1.432,0.0,HOT,1.0,False,add,"[1, 2]",3,rr_job,random_worker,1,light,extended,8-15s,True,1.432,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_4,1754005871.0,1754005871.0,1754005874.0,,0.0,1.024,0.0,HOT,1.0,False,add,"[10, 7]",17,rr_job,random_worker,1,light,extended,8-15s,True,1.024,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1754005871.0,1754005871.0,1754005875.0,,0.0,1.038,0.0,HOT,1.0,False,divide,"[3, 2]",1,rr_job,random_worker,1,light,extended,8-15s,True,1.038,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_4,1754005884.0,1754005884.0,1754005885.0,,0.0,0.741,50.0,WARM,0.5,False,multiply,"[9, 4]",36,rr_job,random_worker,1,light,extended,8-15s,True,0.741,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1754005884.0,1754005884.0,1754005886.0,,0.0,1.148,0.0,HOT,1.0,False,subtract,"[2, 2]",0,rr_job,random_worker,1,light,extended,8-15s,True,1.148,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
