job_algorithm,worker_algorithm,benchmark_success_count,benchmark_success_sum,jobs_completed_mean,jobs_completed_std,throughput_jobs_per_second_mean,throughput_jobs_per_second_std,avg_worker_utilisation_percent_mean,avg_worker_utilisation_percent_std,avg_queue_time_ms_mean,avg_queue_time_ms_std,avg_processing_time_ms_mean,avg_processing_time_ms_std,job_success_rate_mean,job_success_rate_std,cold_start_rate_percent_mean,cold_start_rate_percent_std,avg_cold_start_penalty_ms_mean,avg_cold_start_penalty_ms_std,total_cold_starts_mean,total_cold_starts_sum,cold_penalty_percent_of_execution_mean,cold_penalty_percent_of_execution_std,warm_penalty_percent_of_execution_mean,warm_penalty_percent_of_execution_std,total_penalty_percent_of_execution_mean,total_penalty_percent_of_execution_std,cold_state_percent_mean,cold_state_percent_std,warm_state_percent_mean,warm_state_percent_std,hot_state_percent_mean,hot_state_percent_std,cold_start_test_mode
edf_job,fastest_worker_fair,10,10,39.9,4.383,0.222,0.025,6.012,0.921,95.169,67.266,1082.705,85.37,100.0,0.0,4.511,1.832,300.0,0.0,1.8,18,1.273,0.571,0.987,0.398,2.261,0.801,4.511,1.832,21.113,7.476,74.377,7.999,False
edf_job,least_loaded_fair,10,10,39.7,4.644,0.226,0.026,5.218,0.689,69.791,94.533,925.796,90.03,100.0,0.0,7.202,3.254,300.0,0.0,2.8,28,2.371,1.097,1.147,0.398,3.518,1.383,7.202,3.254,21.017,6.703,71.779,8.982,False
edf_job,network_optimal_fair,10,10,41.2,5.412,0.23,0.031,5.221,0.993,145.485,89.307,904.917,87.159,100.0,0.0,5.135,2.578,300.0,0.0,2.1,21,1.7,0.833,1.093,0.373,2.793,1.069,5.135,2.578,19.481,5.968,75.383,7.609,False
edf_job,random_worker,10,10,41.2,5.633,0.231,0.03,5.808,0.725,97.501,48.419,1007.315,50.475,100.0,0.0,17.906,5.135,300.0,0.0,7.3,73,5.306,1.355,2.249,0.284,7.554,1.257,17.906,5.135,45.144,4.601,36.951,5.46,False
edf_job,rr_worker,10,10,42.3,7.072,0.239,0.04,6.215,0.855,99.444,75.737,1049.273,65.267,100.0,0.0,14.581,7.719,300.0,0.0,5.7,57,4.115,2.019,2.992,0.399,7.107,2.013,14.581,7.719,62.92,9.891,22.499,13.319,False
rr_job,fastest_worker_fair,10,10,42.4,5.016,0.236,0.026,6.605,0.918,84.27,49.429,1116.327,75.887,100.0,0.0,2.832,0.909,300.0,0.0,1.2,12,0.77,0.276,0.668,0.257,1.439,0.429,2.832,0.909,14.799,5.475,82.369,5.678,False
rr_job,least_loaded_fair,10,10,39.5,3.274,0.221,0.018,5.166,0.599,87.901,65.022,933.508,89.997,100.0,0.0,6.673,3.081,300.0,0.0,2.7,27,2.129,0.944,1.083,0.224,3.211,0.902,6.673,3.081,20.168,4.174,73.158,5.0,False
rr_job,network_optimal_fair,10,10,41.6,5.562,0.234,0.031,5.622,0.883,82.431,69.846,964.871,132.604,100.0,0.0,6.241,2.77,300.0,0.0,2.6,26,1.954,0.845,1.017,0.315,2.969,0.959,6.241,2.77,19.451,6.213,74.307,7.18,False
rr_job,random_worker,10,10,41.0,5.696,0.232,0.032,5.859,0.757,54.734,67.143,1011.981,61.819,100.0,0.0,21.776,4.998,300.0,0.0,8.7,87,6.446,1.366,2.013,0.517,8.46,1.418,21.776,4.998,40.408,9.146,37.813,9.571,False
rr_job,rr_worker,10,10,41.6,5.739,0.23,0.031,5.861,0.541,69.021,43.62,1024.314,70.065,100.0,0.0,17.192,5.894,300.0,0.0,6.9,69,4.971,1.46,3.137,0.607,8.106,1.106,17.192,5.894,63.643,10.037,19.165,7.855,False
urgency_job,fastest_worker_fair,10,10,43.9,3.814,0.246,0.022,6.536,0.623,128.685,76.272,1062.308,72.727,100.0,0.0,4.267,3.039,300.0,0.0,1.9,19,1.224,0.897,0.736,0.132,1.96,0.936,4.267,3.039,15.654,2.926,80.078,4.529,False
urgency_job,least_loaded_fair,10,10,39.8,5.978,0.223,0.03,5.759,0.952,95.008,64.619,1031.965,116.928,100.0,0.0,4.882,2.872,300.0,0.0,1.9,19,1.435,0.857,1.104,0.338,2.539,1.009,4.882,2.872,22.503,6.741,72.615,8.098,False
urgency_job,network_optimal_fair,10,10,40.7,2.111,0.228,0.011,5.173,0.382,84.533,68.159,910.457,72.753,100.0,0.0,5.424,1.995,300.0,0.0,2.2,22,1.795,0.674,1.0,0.231,2.796,0.65,5.424,1.995,18.184,4.369,76.39,4.337,False
urgency_job,random_worker,10,10,42.1,5.174,0.239,0.03,6.031,0.698,91.442,71.586,1010.405,30.809,100.0,0.0,20.944,3.09,300.0,0.0,8.8,88,6.225,0.958,1.914,0.408,8.14,0.917,20.944,3.09,38.747,8.763,40.308,8.501,False
urgency_job,rr_worker,10,10,40.3,5.736,0.225,0.033,5.809,1.064,108.999,73.726,1028.285,71.616,100.0,0.0,16.421,9.41,300.0,0.0,6.2,62,4.809,2.78,3.195,0.426,8.005,2.493,16.421,9.41,65.509,8.183,18.071,5.903,False
