job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1752516433.0,1752516433.0,1752516434.0,,0.0,1.163,300.0,COLD,0.0,True,subtract,"[6, 6]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.163,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1752516433.0,1752516433.0,1752516434.0,,0.0,1.306,300.0,COLD,0.0,True,power,"[8, 5]",32768,rr_job,rr_worker,1,light,extended,8-15s,True,1.306,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752516433.0,1752516433.0,1752516434.0,,0.0,1.226,300.0,COLD,0.0,True,divide,"[3, 3]",1,rr_job,rr_worker,1,light,extended,8-15s,True,1.226,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752516446.0,1752516446.0,1752516447.0,,0.0,1.063,300.0,COLD,0.0,True,power,"[9, 4]",6561,rr_job,rr_worker,1,light,extended,8-15s,True,1.063,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752516446.0,1752516446.0,1752516447.0,,0.0,1.027,50.0,WARM,0.5,False,divide,"[4, 10]",0,rr_job,rr_worker,1,light,extended,8-15s,True,1.027,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752516446.0,1752516446.0,1752516447.0,,0.0,0.57,50.0,WARM,0.5,False,subtract,"[7, 1]",6,rr_job,rr_worker,1,light,extended,8-15s,True,0.57,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752516455.0,1752516455.0,1752516456.0,,0.0,0.735,50.0,WARM,0.5,False,power,"[4, 3]",64,rr_job,rr_worker,1,light,extended,8-15s,True,0.735,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752516455.0,1752516455.0,1752516456.0,,0.0,1.263,0.0,HOT,1.0,False,multiply,"[1, 10]",10,rr_job,rr_worker,1,light,extended,8-15s,True,1.263,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1752516455.0,1752516455.0,1752516456.0,,0.0,0.576,0.0,HOT,1.0,False,add,"[7, 10]",17,rr_job,rr_worker,1,light,extended,8-15s,True,0.576,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1752516464.0,1752516464.0,1752516465.0,,0.0,0.975,50.0,WARM,0.5,False,multiply,"[6, 8]",48,rr_job,rr_worker,1,light,extended,8-15s,True,0.975,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
