job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752521755.0,1752521755.0,1752521756.0,,0.0,1.433,300.0,COLD,0.0,True,multiply,"[8, 3]",24,edf_job,rr_worker,1,light,extended,8-15s,True,1.433,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752521755.0,1752521755.0,1752521756.0,,0.0,1.376,300.0,COLD,0.0,True,multiply,"[5, 2]",10,edf_job,rr_worker,1,light,extended,8-15s,True,1.376,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752521764.0,1752521764.0,1752521766.0,,0.0,1.37,300.0,COLD,0.0,True,divide,"[10, 7]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.37,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752521764.0,1752521764.0,1752521766.0,,0.0,1.399,300.0,COLD,0.0,True,subtract,"[2, 8]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,1.399,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752521778.0,1752521778.0,1752521779.0,,0.0,1.066,50.0,WARM,0.5,False,divide,"[5, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.066,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,measurement,WORKER_2,1752521790.0,1752521790.0,1752521791.0,,0.0,0.948,0.0,HOT,1.0,False,subtract,"[9, 3]",6,edf_job,rr_worker,1,light,extended,8-15s,True,0.948,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,measurement,WORKER_3,1752521790.0,1752521790.0,1752521791.0,,0.0,0.961,0.0,HOT,1.0,False,add,"[1, 5]",6,edf_job,rr_worker,1,light,extended,8-15s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,measurement,WORKER_4,1752521790.0,1752521790.0,1752521792.0,,0.0,1.147,0.0,HOT,1.0,False,divide,"[3, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.147,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_2,1752521801.0,1752521801.0,1752521802.0,,0.0,1.136,50.0,WARM,0.5,False,power,"[8, 3]",512,edf_job,rr_worker,1,light,extended,8-15s,True,1.136,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1752521801.0,1752521801.0,1752521802.0,,0.0,1.171,50.0,WARM,0.5,False,power,"[2, 10]",1024,edf_job,rr_worker,1,light,extended,8-15s,True,1.171,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,measurement,WORKER_1,1752521809.0,1752521809.0,1752521811.0,,0.0,1.321,0.0,HOT,1.0,False,subtract,"[8, 4]",4,edf_job,rr_worker,1,light,extended,8-15s,True,1.321,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,measurement,WORKER_4,1752521809.0,1752521809.0,1752521811.0,,0.0,1.537,50.0,WARM,0.5,False,subtract,"[2, 6]",-4,edf_job,rr_worker,1,light,extended,8-15s,True,1.537,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,measurement,WORKER_3,1752521809.0,1752521809.0,1752521810.0,,0.0,0.525,50.0,WARM,0.5,False,divide,"[9, 1]",9,edf_job,rr_worker,1,light,extended,8-15s,True,0.525,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,measurement,WORKER_1,1752521819.0,1752521819.0,1752521820.0,,0.0,1.0,0.0,HOT,1.0,False,add,"[5, 10]",15,edf_job,rr_worker,1,light,extended,8-15s,True,1.0,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,measurement,WORKER_3,1752521819.0,1752521819.0,1752521820.0,,0.0,0.49,0.0,HOT,1.0,False,divide,"[7, 9]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.49,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,measurement,WORKER_2,1752521819.0,1752521819.0,1752521820.0,,0.0,0.742,50.0,WARM,0.5,False,divide,"[8, 8]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.742,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,measurement,WORKER_4,1752521819.0,1752521819.0,1752521820.0,,0.0,0.726,0.0,HOT,1.0,False,power,"[2, 10]",1024,edf_job,rr_worker,1,light,extended,8-15s,True,0.726,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,measurement,WORKER_2,1752521832.0,1752521832.0,1752521833.0,,0.0,1.051,50.0,WARM,0.5,False,power,"[3, 1]",3,edf_job,rr_worker,1,light,extended,8-15s,True,1.051,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,measurement,WORKER_1,1752521843.0,1752521843.0,1752521844.0,,0.0,0.895,50.0,WARM,0.5,False,multiply,"[8, 1]",8,edf_job,rr_worker,1,light,extended,8-15s,True,0.895,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,measurement,WORKER_4,1752521843.0,1752521843.0,1752521844.0,,0.0,1.146,50.0,WARM,0.5,False,subtract,"[9, 5]",4,edf_job,rr_worker,1,light,extended,8-15s,True,1.146,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,measurement,WORKER_2,1752521843.0,1752521843.0,1752521844.0,,0.0,0.938,50.0,WARM,0.5,False,divide,"[4, 3]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.938,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,measurement,WORKER_3,1752521843.0,1752521843.0,1752521843.0,,0.0,0.611,50.0,WARM,0.5,False,subtract,"[10, 10]",0,edf_job,rr_worker,1,light,extended,8-15s,True,0.611,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,measurement,WORKER_3,1752521854.0,1752521854.0,1752521855.0,,0.0,0.936,50.0,WARM,0.5,False,add,"[8, 9]",17,edf_job,rr_worker,1,light,extended,8-15s,True,0.936,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,measurement,WORKER_4,1752521869.0,1752521869.0,1752521870.0,,0.0,1.034,50.0,WARM,0.5,False,add,"[1, 5]",6,edf_job,rr_worker,1,light,extended,8-15s,True,1.034,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,measurement,WORKER_1,1752521869.0,1752521869.0,1752521870.0,,0.0,0.807,50.0,WARM,0.5,False,divide,"[9, 8]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.807,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,measurement,WORKER_2,1752521884.0,1752521884.0,1752521885.0,,0.0,1.138,300.0,COLD,0.0,True,subtract,"[3, 7]",-4,edf_job,rr_worker,1,light,extended,8-15s,True,1.138,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,measurement,WORKER_4,1752521898.0,1752521898.0,1752521899.0,,0.0,1.016,50.0,WARM,0.5,False,multiply,"[10, 8]",80,edf_job,rr_worker,1,light,extended,8-15s,True,1.016,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,measurement,WORKER_3,1752521898.0,1752521898.0,1752521899.0,,0.0,1.311,300.0,COLD,0.0,True,divide,"[3, 6]",0,edf_job,rr_worker,1,light,extended,8-15s,True,1.311,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,measurement,WORKER_2,1752521911.0,1752521911.0,1752521912.0,,0.0,0.817,50.0,WARM,0.5,False,divide,"[10, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.817,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,measurement,WORKER_1,1752521911.0,1752521911.0,1752521913.0,,0.0,1.698,300.0,COLD,0.0,True,divide,"[10, 9]",1,edf_job,rr_worker,1,light,extended,8-15s,True,1.698,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,measurement,WORKER_3,1752521919.0,1752521919.0,1752521920.0,,0.0,0.507,50.0,WARM,0.5,False,divide,"[5, 4]",1,edf_job,rr_worker,1,light,extended,8-15s,True,0.507,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,measurement,WORKER_1,1752521934.0,1752521934.0,1752521935.0,,0.0,1.511,50.0,WARM,0.5,False,power,"[5, 5]",3125,edf_job,rr_worker,1,light,extended,8-15s,True,1.511,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_4,1752521934.0,1752521934.0,1752521935.0,,0.0,1.479,300.0,COLD,0.0,True,divide,"[9, 2]",4,edf_job,rr_worker,1,light,extended,8-15s,True,1.479,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1752521934.0,1752521934.0,1752521935.0,,0.0,1.068,50.0,WARM,0.5,False,subtract,"[2, 8]",-6,edf_job,rr_worker,1,light,extended,8-15s,True,1.068,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
