job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753906409.0,1753906409.0,1753906410.0,,0.0,1.174,300.0,COLD,0.0,True,add,"[8, 8]",16,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.174,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_2,1753906409.0,1753906409.0,1753906410.0,,0.0,0.996,300.0,COLD,0.0,True,add,"[8, 6]",14,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.996,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1753906409.0,1753906409.0,1753906411.0,,0.0,1.522,300.0,COLD,0.0,True,divide,"[1, 10]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.522,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1753906409.0,1753906409.0,1753906411.0,,0.0,1.674,300.0,COLD,0.0,True,divide,"[5, 9]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.674,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753906409.0,1753906409.0,1753906411.0,,0.0,1.006,0.0,HOT,1.0,False,power,"[10, 1]",10,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.006,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1753906409.0,1753906409.0,1753906411.0,,0.0,0.59,0.0,HOT,1.0,False,multiply,"[5, 10]",50,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.59,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1753906412.0,1753906412.0,1753906413.0,,0.0,0.834,0.0,HOT,1.0,False,divide,"[3, 7]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.834,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753906412.0,1753906412.0,1753906413.0,,0.0,0.95,0.0,HOT,1.0,False,multiply,"[1, 8]",8,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.95,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753906412.0,1753906412.0,1753906413.0,,0.0,0.986,0.0,HOT,1.0,False,power,"[1, 2]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.986,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_2,1753906412.0,1753906412.0,1753906413.0,,0.0,0.651,0.0,HOT,1.0,False,add,"[10, 1]",11,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.651,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_3,1753906412.0,1753906412.0,1753906413.0,,0.0,0.904,0.0,HOT,1.0,False,power,"[6, 3]",216,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.904,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_4,1753906412.0,1753906412.0,1753906414.0,,0.0,1.08,0.0,HOT,1.0,False,divide,"[5, 8]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.08,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_1,1753906415.0,1753906415.0,1753906416.0,,0.0,1.375,0.0,HOT,1.0,False,add,"[7, 3]",10,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.375,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_2,1753906415.0,1753906415.0,1753906416.0,,0.0,0.575,0.0,HOT,1.0,False,divide,"[2, 4]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.575,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1753906415.0,1753906415.0,1753906416.0,,0.0,0.92,0.0,HOT,1.0,False,subtract,"[8, 9]",-1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.92,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1753906415.0,1753906415.0,1753906417.0,,0.0,1.453,0.0,HOT,1.0,False,multiply,"[4, 1]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.453,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753906417.0,1753906417.0,1753906418.0,,0.0,1.043,0.0,HOT,1.0,False,multiply,"[3, 6]",18,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.043,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1753906417.0,1753906417.0,1753906418.0,,0.0,0.856,0.0,HOT,1.0,False,multiply,"[5, 3]",15,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.856,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_3,1753906417.0,1753906417.0,1753906418.0,,0.0,0.761,0.0,HOT,1.0,False,add,"[4, 9]",13,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.761,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_4,1753906417.0,1753906417.0,1753906419.0,,0.0,1.051,0.0,HOT,1.0,False,power,"[7, 5]",16807,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.051,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
21,completed,warm_up,WORKER_1,1753906417.0,1753906418.0,1753906420.0,,1000.0,1.326,0.0,HOT,1.0,False,power,"[4, 1]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.326,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
22,completed,warm_up,WORKER_2,1753906422.0,1753906422.0,1753906422.0,,0.0,0.562,0.0,HOT,1.0,False,multiply,"[1, 4]",4,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.562,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
23,completed,warm_up,WORKER_3,1753906426.0,1753906426.0,1753906427.0,,0.0,1.092,0.0,HOT,1.0,False,divide,"[10, 4]",2,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.092,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
24,completed,warm_up,WORKER_4,1753906426.0,1753906426.0,1753906427.0,,0.0,0.981,0.0,HOT,1.0,False,power,"[8, 8]",16777216,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.981,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
25,completed,warm_up,WORKER_1,1753906426.0,1753906426.0,1753906428.0,,0.0,1.283,0.0,HOT,1.0,False,subtract,"[9, 3]",6,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.283,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
26,completed,warm_up,WORKER_2,1753906430.0,1753906430.0,1753906430.0,,0.0,0.662,0.0,HOT,1.0,False,multiply,"[10, 5]",50,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.662,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
27,completed,warm_up,WORKER_3,1753906430.0,1753906430.0,1753906430.0,,0.0,0.738,0.0,HOT,1.0,False,subtract,"[6, 10]",-4,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.738,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
28,completed,warm_up,WORKER_4,1753906430.0,1753906430.0,1753906431.0,,0.0,1.24,0.0,HOT,1.0,False,subtract,"[5, 4]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.24,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
29,completed,warm_up,WORKER_1,1753906430.0,1753906430.0,1753906431.0,,0.0,0.876,0.0,HOT,1.0,False,divide,"[8, 8]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.876,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
30,completed,warm_up,WORKER_2,1753906430.0,1753906430.0,1753906431.0,,0.0,0.886,0.0,HOT,1.0,False,add,"[5, 4]",9,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.886,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
31,completed,warm_up,WORKER_3,1753906433.0,1753906433.0,1753906434.0,,0.0,0.985,0.0,HOT,1.0,False,multiply,"[9, 10]",90,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.985,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
32,completed,warm_up,WORKER_4,1753906437.0,1753906437.0,1753906439.0,,0.0,1.346,0.0,HOT,1.0,False,power,"[3, 5]",243,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.346,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
33,completed,measurement,WORKER_1,1753906442.0,1753906442.0,1753906443.0,,0.0,0.731,0.0,HOT,1.0,False,power,"[8, 2]",64,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.731,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
34,completed,measurement,WORKER_2,1753906442.0,1753906442.0,1753906443.0,,0.0,1.074,0.0,HOT,1.0,False,subtract,"[9, 9]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.074,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
35,completed,measurement,WORKER_3,1753906442.0,1753906442.0,1753906443.0,,0.0,1.182,0.0,HOT,1.0,False,power,"[9, 7]",4782969,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.182,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
36,completed,measurement,WORKER_4,1753906442.0,1753906442.0,1753906443.0,,0.0,1.266,0.0,HOT,1.0,False,power,"[8, 9]",134217728,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.266,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
37,completed,measurement,WORKER_1,1753906445.0,1753906445.0,1753906446.0,,0.0,1.045,0.0,HOT,1.0,False,power,"[1, 3]",1,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.045,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
38,completed,measurement,WORKER_2,1753906445.0,1753906445.0,1753906446.0,,0.0,0.971,0.0,HOT,1.0,False,add,"[2, 5]",7,rr_job,rr_worker,1,moderate,typical,2-5s,True,0.971,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
39,completed,measurement,WORKER_3,1753906448.0,1753906448.0,1753906450.0,,0.0,1.122,0.0,HOT,1.0,False,divide,"[5, 10]",0,rr_job,rr_worker,1,moderate,typical,2-5s,True,1.122,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
