job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1754090127.0,1754090127.0,1754090129.0,,0.0,1.634,300.0,COLD,0.0,True,divide,"[1, 5]",0,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.634,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1754090127.0,1754090127.0,1754090129.0,,0.0,1.337,300.0,COLD,0.0,True,add,"[5, 10]",15,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.337,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1754090127.0,1754090128.0,1754090129.0,,1000.0,1.41,300.0,COLD,0.0,True,power,"[9, 4]",6561,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.41,1000.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_3,1754090131.0,1754090131.0,1754090132.0,,0.0,0.961,0.0,HOT,1.0,False,subtract,"[6, 1]",5,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.961,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_4,1754090131.0,1754090131.0,1754090133.0,,0.0,0.749,0.0,HOT,1.0,False,multiply,"[1, 2]",2,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.749,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1754090131.0,1754090131.0,1754090132.0,,0.0,1.156,300.0,COLD,0.0,True,power,"[7, 10]",282475249,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.156,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_2,1754090131.0,1754090131.0,1754090132.0,,0.0,1.272,0.0,HOT,1.0,False,power,"[10, 10]",10000000000,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.272,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754090131.0,1754090131.0,1754090133.0,,0.0,0.931,0.0,HOT,1.0,False,multiply,"[6, 4]",24,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.931,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1754090131.0,1754090131.0,1754090132.0,,0.0,0.906,0.0,HOT,1.0,False,subtract,"[6, 9]",-3,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.906,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1754090135.0,1754090136.0,1754090136.0,,1000.0,0.934,0.0,HOT,1.0,False,subtract,"[10, 6]",4,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.934,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_4,1754090135.0,1754090136.0,1754090137.0,,1000.0,0.943,0.0,HOT,1.0,False,power,"[5, 3]",125,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.943,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1754090135.0,1754090136.0,1754090137.0,,1000.0,1.145,0.0,HOT,1.0,False,divide,"[6, 5]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.145,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_3,1754090135.0,1754090136.0,1754090137.0,,1000.0,0.972,0.0,HOT,1.0,False,divide,"[7, 5]",1,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.972,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1754090135.0,1754090136.0,1754090138.0,,1000.0,1.39,0.0,HOT,1.0,False,multiply,"[10, 4]",40,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.39,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_3,1754090135.0,1754090136.0,1754090138.0,,1000.0,1.213,0.0,HOT,1.0,False,power,"[9, 7]",4782969,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.213,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_4,1754090139.0,1754090139.0,1754090139.0,,0.0,0.723,0.0,HOT,1.0,False,multiply,"[9, 7]",63,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.723,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_2,1754090139.0,1754090139.0,1754090140.0,,0.0,0.69,0.0,HOT,1.0,False,add,"[6, 2]",8,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
18,completed,warm_up,WORKER_2,1754090139.0,1754090139.0,1754090139.0,,0.0,0.733,0.0,HOT,1.0,False,multiply,"[1, 6]",6,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.733,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
19,completed,warm_up,WORKER_1,1754090139.0,1754090139.0,1754090140.0,,0.0,1.07,0.0,HOT,1.0,False,add,"[9, 6]",15,urgency_job,rr_worker,1,moderate,typical,2-5s,True,1.07,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
20,completed,warm_up,WORKER_3,1754090139.0,1754090139.0,1754090140.0,,0.0,0.891,0.0,HOT,1.0,False,power,"[8, 4]",4096,urgency_job,rr_worker,1,moderate,typical,2-5s,True,0.891,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
