job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_2,1752527076.0,1752527076.0,1752527077.0,,0.0,1.138,300.0,COLD,0.0,True,power,"[2, 3]",8,urgency_job,rr_worker,1,light,extended,8-15s,True,1.138,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1752527076.0,1752527076.0,1752527078.0,,0.0,1.268,300.0,COLD,0.0,True,power,"[10, 5]",100000,urgency_job,rr_worker,1,light,extended,8-15s,True,1.268,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_3,1752527076.0,1752527076.0,1752527078.0,,0.0,1.41,300.0,COLD,0.0,True,subtract,"[8, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.41,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_4,1752527088.0,1752527088.0,1752527090.0,,0.0,1.501,300.0,COLD,0.0,True,power,"[9, 9]",387420489,urgency_job,rr_worker,1,light,extended,8-15s,True,1.501,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1752527101.0,1752527102.0,1752527102.0,,1000.0,0.899,50.0,WARM,0.5,False,subtract,"[10, 5]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,0.899,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_2,1752527101.0,1752527102.0,1752527103.0,,1000.0,1.199,50.0,WARM,0.5,False,subtract,"[8, 2]",6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.199,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_3,1752527101.0,1752527102.0,1752527103.0,,1000.0,1.269,50.0,WARM,0.5,False,subtract,"[4, 10]",-6,urgency_job,rr_worker,1,light,extended,8-15s,True,1.269,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1752527101.0,1752527102.0,1752527103.0,,1000.0,0.896,50.0,WARM,0.5,False,multiply,"[9, 7]",63,urgency_job,rr_worker,1,light,extended,8-15s,True,0.896,1000.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,measurement,WORKER_1,1752527115.0,1752527115.0,1752527116.0,,0.0,0.636,0.0,HOT,1.0,False,add,"[8, 5]",13,urgency_job,rr_worker,1,light,extended,8-15s,True,0.636,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_4,1752527130.0,1752527130.0,1752527131.0,,0.0,1.212,50.0,WARM,0.5,False,subtract,"[3, 8]",-5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.212,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
