job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1754028955.0,1754028955.0,1754028956.0,,0.0,1.241,300.0,COLD,0.0,True,divide,"[1, 4]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.241,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_3,1754028955.0,1754028955.0,1754028956.0,,0.0,1.35,300.0,COLD,0.0,True,subtract,"[1, 5]",-4,urgency_job,rr_worker,1,light,extended,8-15s,True,1.35,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_4,1754028955.0,1754028955.0,1754028957.0,,0.0,1.618,300.0,COLD,0.0,True,subtract,"[9, 4]",5,urgency_job,rr_worker,1,light,extended,8-15s,True,1.618,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_2,1754028955.0,1754028955.0,1754028956.0,,0.0,1.342,300.0,COLD,0.0,True,multiply,"[4, 4]",16,urgency_job,rr_worker,1,light,extended,8-15s,True,1.342,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_2,1754028965.0,1754028965.0,1754028966.0,,0.0,0.968,50.0,WARM,0.5,False,multiply,"[4, 1]",4,urgency_job,rr_worker,1,light,extended,8-15s,True,0.968,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1754028965.0,1754028965.0,1754028967.0,,0.0,1.295,50.0,WARM,0.5,False,power,"[3, 6]",729,urgency_job,rr_worker,1,light,extended,8-15s,True,1.295,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_4,1754028980.0,1754028980.0,1754028981.0,,0.0,1.477,50.0,WARM,0.5,False,power,"[3, 1]",3,urgency_job,rr_worker,1,light,extended,8-15s,True,1.477,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_2,1754028980.0,1754028980.0,1754028981.0,,0.0,1.357,50.0,WARM,0.5,False,divide,"[5, 7]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.357,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_3,1754028980.0,1754028980.0,1754028981.0,,0.0,1.033,50.0,WARM,0.5,False,divide,"[2, 3]",0,urgency_job,rr_worker,1,light,extended,8-15s,True,1.033,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1754028989.0,1754028989.0,1754028990.0,,0.0,0.913,0.0,HOT,1.0,False,add,"[9, 3]",12,urgency_job,rr_worker,1,light,extended,8-15s,True,0.913,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
