job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753938518.0,1753938518.0,1753938518.0,,0.0,0.749,300.0,COLD,0.0,True,subtract,"[1, 10]",-9,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.749,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753938518.0,1753938518.0,1753938519.0,,0.0,0.902,0.0,HOT,1.0,False,subtract,"[4, 3]",1,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.902,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753938531.0,1753938531.0,1753938533.0,,0.0,0.779,0.0,HOT,1.0,False,multiply,"[8, 2]",16,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.779,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753938531.0,1753938531.0,1753938534.0,,0.0,0.671,0.0,HOT,1.0,False,add,"[8, 6]",14,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.671,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753938531.0,1753938531.0,1753938532.0,,0.0,0.922,50.0,WARM,0.5,False,divide,"[1, 10]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.922,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_4,1753938531.0,1753938531.0,1753938532.0,,0.0,1.181,300.0,COLD,0.0,True,divide,"[1, 6]",0,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.181,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753938545.0,1753938545.0,1753938546.0,,0.0,0.83,50.0,WARM,0.5,False,multiply,"[6, 6]",36,edf_job,network_optimal_fair,1,light,extended,8-15s,True,0.83,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_4,1753938545.0,1753938545.0,1753938547.0,,0.0,1.156,50.0,WARM,0.5,False,power,"[2, 2]",4,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.156,0.0,50.0,10.0,60.0,warm_start,60.0,6.0,minimal_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753938545.0,1753938545.0,1753938547.0,,0.0,1.091,0.0,HOT,1.0,False,multiply,"[4, 3]",12,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.091,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,measurement,WORKER_1,1753938554.0,1753938554.0,1753938555.0,,0.0,1.115,0.0,HOT,1.0,False,multiply,"[7, 9]",63,edf_job,network_optimal_fair,1,light,extended,8-15s,True,1.115,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
