job_id,status,phase,assigned_worker,received_time,assigned_time,completed_time,failed_time,queue_time,processing_time,cold_start_penalty,warmth_state,warmth_level,is_cold_start,operation,numbers,result,job_algorithm,worker_algorithm,iteration,benchmark_mode,inter_arrival_category,batch_delay_range,completed_successfully,processing_time_real_world_ms,queue_time_real_world_ms,cold_start_penalty_real_world_ms,warm_penalty_real_world_ms,total_startup_penalty_real_world_ms,container_lifecycle_impact,warm_threshold_real_world_min,hot_threshold_real_world_min,user_experience_impact,time_scaling_explanation
1,completed,warm_up,WORKER_1,1753917267.0,1753917267.0,1753917268.0,,0.0,1.228,300.0,COLD,0.0,True,divide,"[8, 1]",8,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.228,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
2,completed,warm_up,WORKER_1,1753917267.0,1753917267.0,1753917269.0,,0.0,0.69,0.0,HOT,1.0,False,power,"[1, 3]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.69,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
3,completed,warm_up,WORKER_1,1753917269.0,1753917269.0,1753917270.0,,0.0,0.935,0.0,HOT,1.0,False,add,"[4, 5]",9,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.935,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
4,completed,warm_up,WORKER_1,1753917269.0,1753917269.0,1753917271.0,,0.0,0.776,0.0,HOT,1.0,False,power,"[4, 7]",16384,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.776,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
5,completed,warm_up,WORKER_1,1753917269.0,1753917269.0,1753917272.0,,0.0,0.941,0.0,HOT,1.0,False,power,"[3, 8]",6561,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.941,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
6,completed,warm_up,WORKER_1,1753917272.0,1753917272.0,1753917273.0,,0.0,1.089,0.0,HOT,1.0,False,add,"[8, 4]",12,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.089,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
7,completed,warm_up,WORKER_1,1753917272.0,1753917272.0,1753917275.0,,0.0,1.225,0.0,HOT,1.0,False,multiply,"[5, 4]",20,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.225,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
8,completed,warm_up,WORKER_1,1753917272.0,1753917272.0,1753917276.0,,0.0,1.258,0.0,HOT,1.0,False,power,"[6, 8]",1679616,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.258,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
9,completed,warm_up,WORKER_1,1753917277.0,1753917277.0,1753917278.0,,0.0,0.987,0.0,HOT,1.0,False,power,"[3, 3]",27,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.987,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
10,completed,warm_up,WORKER_1,1753917277.0,1753917277.0,1753917281.0,,0.0,1.424,0.0,HOT,1.0,False,add,"[10, 9]",19,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.424,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
11,completed,warm_up,WORKER_2,1753917277.0,1753917277.0,1753917278.0,,0.0,1.091,300.0,COLD,0.0,True,subtract,"[7, 1]",6,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.091,0.0,300.0,0.0,300.0,cold_start,60.0,6.0,significant_penalty_impact,1:60_thresholds_only_penalties_realtime
12,completed,warm_up,WORKER_2,1753917277.0,1753917277.0,1753917279.0,,0.0,0.77,0.0,HOT,1.0,False,power,"[2, 10]",1024,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.77,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
13,completed,warm_up,WORKER_2,1753917277.0,1753917277.0,1753917280.0,,0.0,0.792,0.0,HOT,1.0,False,subtract,"[3, 2]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.792,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
14,completed,warm_up,WORKER_1,1753917277.0,1753917277.0,1753917279.0,,0.0,1.045,0.0,HOT,1.0,False,divide,"[9, 7]",1,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.045,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
15,completed,warm_up,WORKER_1,1753917281.0,1753917281.0,1753917282.0,,0.0,0.754,0.0,HOT,1.0,False,multiply,"[7, 10]",70,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,0.754,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
16,completed,warm_up,WORKER_1,1753917281.0,1753917281.0,1753917283.0,,0.0,1.12,0.0,HOT,1.0,False,add,"[1, 8]",9,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.12,0.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
17,completed,warm_up,WORKER_1,1753917281.0,1753917282.0,1753917285.0,,1000.0,1.196,0.0,HOT,1.0,False,add,"[7, 1]",8,urgency_job,least_loaded_fair,1,moderate,typical,2-5s,True,1.196,1000.0,0.0,0.0,0.0,hot_start,60.0,6.0,no_penalty_impact,1:60_thresholds_only_penalties_realtime
